Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
40110.26,40204.12,40004.75,40189.84,9.11505,2023-12-07 17:45:00+00:00,-11.850456354419293,12.107483984744318,-23.957940339163613
40190.17,40210.79,40128.15,40203.5,6.72274,2023-12-07 18:00:00+00:00,-23.75663622301363,4.934659943192729,-28.691296166206357
40208.31,40240.0,40147.83,40237.59,3.70941,2023-12-07 18:15:00+00:00,-30.09467872721143,-2.071207790888103,-28.023470936323328
40236.8,40269.18,40099.54,40105.93,5.95414,2023-12-07 18:30:00+00:00,-45.220214264940296,-10.701009085698542,-34.51920517924175
40105.93,40211.29,40077.73,40131.84,6.79952,2023-12-07 18:45:00+00:00,-54.48848040687153,-19.458503349933142,-35.02997705693839
40118.74,40148.56,40034.26,40045.99,5.12802,2023-12-07 19:00:00+00:00,-67.97742418864073,-29.16228751767466,-38.81513667096607
40067.94,40095.75,39970.51,39989.98,6.45069,2023-12-07 19:15:00+00:00,-82.23904767364002,-39.77763954886773,-42.461408124772284
39984.95,40068.32,39912.72,39923.54,4.35249,2023-12-07 19:30:00+00:00,-97.77554416275234,-51.377220471644655,-46.398323691107684
39923.79,40074.3,39918.54,40041.28,3.38904,2023-12-07 19:45:00+00:00,-99.44139703413384,-60.9900557841425,-38.451341249991344
40046.36,40161.48,40041.28,40134.25,2.57705,2023-12-07 20:00:00+00:00,-92.19690686745162,-67.23142600080432,-24.965480866647297
40149.65,40153.15,40050.55,40063.17,1.89229,2023-12-07 20:15:00+00:00,-91.14054668708559,-72.01325013806058,-19.127296549025004
40063.17,40063.17,39940.95,39973.41,2.67608,2023-12-07 20:30:00+00:00,-96.43461723879591,-76.89752355820765,-19.537093680588256
39975.45,40099.21,39945.35,40080.34,4.21579,2023-12-07 20:45:00+00:00,-90.95339482502459,-79.70869781157104,-11.244697013453546
40078.07,40191.23,40066.44,40161.33,1.70113,2023-12-07 21:00:00+00:00,-79.16174313531519,-79.59930687631987,0.43756374100468065
40156.16,40227.7,40115.38,40207.52,1.44752,2023-12-07 21:15:00+00:00,-65.33646909767413,-76.74673932059072,11.410270222916594
40205.7,40300.0,40139.25,40177.29,2.42753,2023-12-07 21:30:00+00:00,-56.17163651436567,-72.63171875934572,16.460082244980043
40178.18,40234.51,40140.34,40234.38,3.50242,2023-12-07 21:45:00+00:00,-43.79689148169564,-66.8647533038157,23.067861822120065
40225.45,40268.24,40221.19,40268.24,1.31312,2023-12-07 22:00:00+00:00,-30.90138592639414,-59.6720798283314,28.770693901937257
40253.33,40257.2,40166.96,40195.34,2.00545,2023-12-07 22:15:00+00:00,-26.261301677353913,-52.9899241981359,26.72862252078199
40195.85,40204.75,40087.11,40102.21,2.0651,2023-12-07 22:30:00+00:00,-29.75580773092952,-48.34310090469463,18.58729317376511
40104.93,40122.98,40007.15,40012.79,2.70291,2023-12-07 22:45:00+00:00,-39.28779044833209,-46.532038813422126,7.244248365090037
40009.56,40161.41,40000.11,40067.41,2.16701,2023-12-07 23:00:00+00:00,-41.95099297109846,-45.615829644957394,3.664836673858936
40079.46,40132.28,40076.22,40125.25,0.59859,2023-12-07 23:15:00+00:00,-38.94545656619448,-44.28175502920482,5.336298463010337
40116.65,40163.91,40113.7,40163.91,0.83924,2023-12-07 23:30:00+00:00,-33.06288010575372,-42.0379800445146,8.975099938760877
40162.35,40232.8,40115.94,40153.31,4.93159,2023-12-07 23:45:00+00:00,-28.92282299166982,-39.41494863394564,10.492125642275823
40153.32,40230.26,40143.17,40216.44,0.87864,2023-12-08 00:00:00+00:00,-20.313572284147085,-35.59467336398593,15.281101079838848
40216.45,40253.28,40186.31,40239.03,1.58475,2023-12-08 00:15:00+00:00,-11.534887857633294,-30.782716262715407,19.247828405082114
40230.37,40248.19,40174.41,40180.57,0.81546,2023-12-08 00:30:00+00:00,-9.189025268686237,-26.463978063909575,17.27495279522334
40180.57,40248.48,40165.57,40244.5,0.88997,2023-12-08 00:45:00+00:00,-2.1465514423689456,-21.60049273960145,19.453941297232504
40235.14,40246.09,40157.61,40167.81,1.87148,2023-12-08 01:00:00+00:00,-2.7222024167131167,-17.824834675023784,15.102632258310667
40167.8,40260.58,40154.15,40233.04,3.59966,2023-12-08 01:15:00+00:00,2.0613439984517754,-13.847598940328673,15.908942938780449
40230.83,40263.25,40212.81,40262.16,1.10034,2023-12-08 01:30:00+00:00,8.108608637128782,-9.456357424837183,17.564966061965965
40260.06,40270.16,40223.05,40263.16,0.59988,2023-12-08 01:45:00+00:00,12.833860321137763,-4.998313875642194,17.832174196779956
40261.01,40352.81,40251.22,40331.59,1.12046,2023-12-08 02:00:00+00:00,21.848529186718224,0.3710547368298895,21.477474449888334
40335.23,40350.24,40288.19,40338.02,0.52636,2023-12-08 02:15:00+00:00,29.17525232429034,6.13189425432198,23.04335806996836
40338.42,40366.98,40310.72,40362.17,0.68364,2023-12-08 02:30:00+00:00,36.509576693337294,12.207430742125045,24.30214595121225
40369.72,40385.39,40307.75,40360.74,0.55199,2023-12-08 02:45:00+00:00,41.725704598509765,18.11108551340199,23.614619085107776
40367.28,40380.73,40261.94,40263.22,1.03314,2023-12-08 03:00:00+00:00,37.55753467123577,22.000375344968745,15.557159326267026
40260.6,40276.5,40233.59,40269.11,1.38499,2023-12-08 03:15:00+00:00,34.33372592854721,24.46704546168444,9.866680466862771
40269.05,40297.94,40257.71,40278.03,0.80242,2023-12-08 03:30:00+00:00,32.12824926770554,25.99928622288866,6.1289630448168815
40275.77,40299.25,40218.68,40219.14,0.46907,2023-12-08 03:45:00+00:00,25.336400040345325,25.866708986379994,-0.530308946034669
40218.38,40342.65,40208.85,40342.65,0.97447,2023-12-08 04:00:00+00:00,29.579066314756346,26.609180452055266,2.96988586270108
40333.88,40384.52,40305.44,40367.23,1.5737,2023-12-08 04:15:00+00:00,34.52680694211449,28.192705750067113,6.3341011920473775
40367.23,40388.0,40323.97,40342.36,1.95961,2023-12-08 04:30:00+00:00,36.025842397255474,29.75933307950479,6.266509317750685
40345.29,40361.95,40296.3,40317.34,1.46826,2023-12-08 04:45:00+00:00,34.79385202852427,30.766236869308685,4.0276151592155855
40309.3,40333.2,40285.19,40314.51,1.17393,2023-12-08 05:00:00+00:00,33.20635128916183,31.254259753279317,1.9520915358825128
40314.52,40377.6,40282.61,40301.36,1.82887,2023-12-08 05:15:00+00:00,30.53516009690793,31.11043982200504,-0.5752797250971113
40301.36,40301.36,40249.13,40271.72,0.56557,2023-12-08 05:30:00+00:00,25.729923007856996,30.034336459175435,-4.304413451318439
40271.51,40309.86,40261.6,40294.01,0.80744,2023-12-08 05:45:00+00:00,23.45003727702715,28.717476622745778,-5.267439345718628
40294.0,40350.0,40283.71,40350.0,0.91652,2023-12-08 06:00:00+00:00,25.863003872225818,28.146582072641788,-2.2835782004159704
40349.99,40362.4,40299.25,40310.29,0.68234,2023-12-08 06:15:00+00:00,24.291020391290658,27.375469736371564,-3.0844493450809054
40308.23,40311.21,40225.89,40235.02,2.67598,2023-12-08 06:30:00+00:00,16.778144212301413,25.256004631557534,-8.477860419256121
40236.17,40268.02,40231.63,40251.43,1.45205,2023-12-08 06:45:00+00:00,12.00984356823028,22.606772418892085,-10.596928850661804
40249.95,40286.87,40223.64,40232.71,0.86027,2023-12-08 07:00:00+00:00,6.643797837765305,19.414177502666732,-12.770379664901427
40231.2,40264.86,40039.75,40039.75,6.09786,2023-12-08 07:15:00+00:00,-13.028902353769809,12.925561531379424,-25.95446388514923
40050.96,40184.4,40033.76,40184.4,3.54118,2023-12-08 07:30:00+00:00,-16.754477690679778,6.989553686967584,-23.74403137764736
40176.06,40222.12,40082.57,40084.38,2.80644,2023-12-08 07:45:00+00:00,-27.46124494677497,0.09939396021907317,-27.56063890699404
40078.97,40133.4,40022.89,40098.34,6.26851,2023-12-08 08:00:00+00:00,-34.423170917259995,-6.805119015276741,-27.618051901983254
40098.34,40157.02,40063.88,40143.57,3.82361,2023-12-08 08:15:00+00:00,-35.877293305333296,-12.619553873288053,-23.25773943204524
40142.6,40163.71,40115.83,40135.88,1.42225,2023-12-08 08:30:00+00:00,-37.22115223268338,-17.53987354516712,-19.68127868751626
40133.76,40133.76,40075.45,40100.12,2.9988,2023-12-08 08:45:00+00:00,-40.70251005629689,-22.172400847393074,-18.530109208903813
40096.74,40155.44,40093.72,40134.88,2.00818,2023-12-08 09:00:00+00:00,-40.19334584339231,-25.776589846592923,-14.416755996799385
40131.03,40180.29,40117.8,40135.32,5.49767,2023-12-08 09:15:00+00:00,-39.30128447039169,-28.48152877135268,-10.819755699039014
40137.51,40176.9,40097.3,40124.42,4.48814,2023-12-08 09:30:00+00:00,-39.024013771086175,-30.59002577129938,-8.433987999786794
40125.73,40159.28,40045.22,40054.17,2.33169,2023-12-08 09:45:00+00:00,-43.96604939104873,-33.26523049524925,-10.700818895799479
40055.7,40112.7,40042.7,40107.31,4.26709,2023-12-08 10:00:00+00:00,-43.09788870137709,-35.23176213647482,-7.866126564902267
40104.16,40115.46,39990.29,40108.14,4.86527,2023-12-08 10:15:00+00:00,-41.86035096785781,-36.557479902751425,-5.3028710651063875
40109.32,40160.94,40083.57,40160.34,2.59362,2023-12-08 10:30:00+00:00,-36.24962652173417,-36.49590922654798,0.2462827048138081
40160.33,40245.66,40149.85,40245.66,5.84422,2023-12-08 10:45:00+00:00,-24.634504787347396,-34.12362833870787,9.489123551360471
40249.99,40330.37,40249.96,40313.11,6.27738,2023-12-08 11:00:00+00:00,-9.872976308412035,-29.273497932648702,19.400521624236667
40314.74,40391.73,40295.57,40377.92,4.90131,2023-12-08 11:15:00+00:00,6.974864822477684,-22.023825381623425,28.99869020410111
40374.29,40553.1,40351.32,40545.63,5.48939,2023-12-08 11:30:00+00:00,33.47383021195128,-10.924294262908484,44.39812447485976
40540.21,40599.99,40483.52,40529.98,7.14136,2023-12-08 11:45:00+00:00,52.60522668276826,1.7816099262268656,50.8236167565414
40528.1,40543.71,40410.72,40427.34,3.41255,2023-12-08 12:00:00+00:00,58.80691649115033,13.18667123921156,45.62024525193877
40427.34,40574.01,40403.8,40518.23,5.12853,2023-12-08 12:15:00+00:00,70.24611031263339,24.598559053895926,45.647551258737465
40523.23,40653.06,40501.43,40608.57,5.26979,2023-12-08 12:30:00+00:00,85.61452586721862,36.80175241656046,48.812773450658156
40618.45,40661.89,40576.99,40621.31,6.19874,2023-12-08 12:45:00+00:00,97.69593946847453,48.98058982694328,48.715349641531255
40622.82,40639.51,40538.88,40587.08,3.95296,2023-12-08 13:00:00+00:00,103.31749212509021,59.84797028657267,43.469521838517544
40582.12,40657.92,40555.91,40654.39,1.97027,2023-12-08 13:15:00+00:00,111.91389386887022,70.26115500303219,41.65273886583803
40660.83,40684.6,40526.87,40532.81,19.50255,2023-12-08 13:30:00+00:00,107.67490499155974,77.7439050007377,29.930999990822045
40532.81,40633.23,40498.78,40573.23,6.71916,2023-12-08 13:45:00+00:00,106.35108287980256,83.46534057655067,22.885742303251888
40563.16,40581.51,37500.0,39112.51,72.827,2023-12-08 14:00:00+00:00,-12.422750203535543,64.28772242053343,-76.71047262406897
39112.51,40582.13,39112.09,40554.28,62.21985,2023-12-08 14:15:00+00:00,9.675389120951877,53.36525576061712,-43.68986663966524
40491.65,40823.16,40476.93,40799.82,24.32112,2023-12-08 14:30:00+00:00,46.465721764121554,51.98534896131801,-5.519627197196456
40800.0,40958.4,40733.88,40892.19,14.89525,2023-12-08 14:45:00+00:00,82.12907956985873,58.014095083026156,24.114984486832576
40895.52,40917.52,40722.61,40745.47,16.19722,2023-12-08 15:00:00+00:00,97.4303532972117,65.89734672586327,31.533006571348423
40745.74,40813.66,40670.8,40801.59,6.95232,2023-12-08 15:15:00+00:00,112.78502241923707,75.27488186453803,37.510140554699035
40814.59,40830.55,40735.22,40786.48,3.39722,2023-12-08 15:30:00+00:00,122.32437831348216,84.68478115432686,37.6395971591553
40775.3,40785.54,40575.98,40590.85,3.71313,2023-12-08 15:45:00+00:00,112.79841067149391,90.30750705776028,22.490903613733636
40596.27,40721.13,40494.88,40684.22,6.67406,2023-12-08 16:00:00+00:00,111.49791282468505,94.54558821114523,16.952324613539815
40688.72,40741.78,40622.81,40729.73,6.3661,2023-12-08 16:15:00+00:00,112.83880012048758,98.2042305930137,14.634569527473872
40730.06,40817.36,40718.91,40745.74,1.11367,2023-12-08 16:30:00+00:00,113.88059159018303,101.33950279244758,12.541088797735455
40747.03,40790.15,40665.66,40709.36,1.71541,2023-12-08 16:45:00+00:00,110.49691719647672,103.17098567325341,7.3259315232233035
40719.59,40741.9,40568.47,40594.41,3.30325,2023-12-08 17:00:00+00:00,97.41686555244087,102.02016164909091,-4.603296096650041
40594.61,40643.14,40538.1,40601.14,0.79827,2023-12-08 17:15:00+00:00,86.59566422959324,98.93526216519138,-12.339597935598135
40610.8,40630.3,40567.16,40611.59,0.73656,2023-12-08 17:30:00+00:00,77.96428810223733,94.74106735260057,-16.776779250363234
40616.09,40662.79,40583.62,40604.92,2.06314,2023-12-08 17:45:00+00:00,69.78125224060204,89.74910433020086,-19.96785208959882
40613.45,40827.67,40605.92,40737.63,2.86746,2023-12-08 18:00:00+00:00,73.16136656849267,86.43155677785923,-13.270190209366561
40733.2,40797.73,40703.22,40736.48,1.12279,2023-12-08 18:15:00+00:00,74.88411863087822,84.12206914846303,-9.237950517584807
40736.48,40750.0,40647.26,40685.9,1.00053,2023-12-08 18:30:00+00:00,71.3456010885202,81.56677553647447,-10.221174447954269
40693.25,40758.61,40660.32,40727.7,0.80211,2023-12-08 18:45:00+00:00,71.09467593609588,79.47235561639876,-8.377679680302876
40736.89,40741.15,40710.16,40732.07,0.83033,2023-12-08 19:00:00+00:00,70.43649040714081,77.66518257454717,-7.228692167406365
40750.62,40789.36,40723.75,40766.18,0.92577,2023-12-08 19:15:00+00:00,71.83914857781929,76.4999757752016,-4.660827197382318
40764.24,40854.71,40737.03,40850.03,1.54043,2023-12-08 19:30:00+00:00,78.80830642005458,76.9616419041722,1.846664515882381
40843.66,40900.0,40826.34,40871.84,2.68588,2023-12-08 19:45:00+00:00,85.11020152243873,78.5913538278255,6.518847694613228
40876.06,40916.91,40876.06,40881.56,1.35739,2023-12-08 20:00:00+00:00,89.85305151408102,80.8436933650766,9.009358149004413
40890.01,40954.24,40883.13,40949.08,1.99565,2023-12-08 20:15:00+00:00,97.93120405438094,84.26119550293748,13.670008551443459
40938.1,41150.13,40938.1,41127.25,6.31864,2023-12-08 20:30:00+00:00,117.35720728048909,90.88039785844781,26.476809422041285
41115.86,41290.54,41054.27,41258.53,3.68358,2023-12-08 20:45:00+00:00,141.71208493877202,101.04673527451266,40.66534966425937
41262.56,41262.56,41138.18,41221.02,3.04762,2023-12-08 21:00:00+00:00,156.18633854638756,112.07465592888764,44.11168261749992
41221.07,41574.46,41221.07,41444.21,8.87347,2023-12-08 21:15:00+00:00,183.55099492219597,126.3699237275493,57.18107119464666
41443.38,41538.78,41280.0,41412.66,6.02709,2023-12-08 21:30:00+00:00,200.38198216908495,141.17233541585645,59.2096467532285
41394.73,41422.0,41253.24,41421.92,1.10323,2023-12-08 21:45:00+00:00,212.02378719535045,155.34262577175525,56.6811614235952
41420.92,41466.79,41329.54,41371.04,1.1957,2023-12-08 22:00:00+00:00,214.66983059546328,167.20806673649687,47.46176385896641
41371.04,41428.91,41337.73,41349.27,1.89273,2023-12-08 22:15:00+00:00,212.55992350899032,176.27843809099556,36.28148541799476
41338.61,41356.52,41270.89,41285.64,3.50365,2023-12-08 22:30:00+00:00,203.40862965481938,181.70447640376034,21.70415325105904
41279.83,41346.03,41163.78,41180.12,1.17136,2023-12-08 22:45:00+00:00,185.5032156134621,182.4642242457007,3.0389913677613833
41180.46,41260.78,41180.46,41214.31,1.85506,2023-12-08 23:00:00+00:00,172.08816796723113,180.3890129900068,-8.300845022775661
41210.16,41238.33,41136.22,41170.59,3.22881,2023-12-08 23:15:00+00:00,156.1290489513267,175.5370201822708,-19.4079712309441
41166.52,41176.12,41087.33,41087.33,2.19465,2023-12-08 23:30:00+00:00,135.20439389383682,167.47049492458402,-32.266101030747194
41087.33,41152.29,41068.95,41109.83,1.57578,2023-12-08 23:45:00+00:00,119.06451435997587,157.7892988116624,-38.72478445168653
41123.35,41196.21,41117.03,41165.53,0.49048,2023-12-09 00:00:00+00:00,109.50575387777644,148.13258982488523,-38.62683594710879
41158.6,41194.29,41086.7,41194.29,0.84752,2023-12-09 00:15:00+00:00,103.06301271505072,139.11867440291834,-36.05566168786763
41197.84,41228.2,41121.9,41132.36,2.8883,2023-12-09 00:30:00+00:00,91.9004888671625,129.67503729576717,-37.774548428604675
41115.61,41196.23,41108.48,41128.6,1.97264,2023-12-09 00:45:00+00:00,81.80767971149908,120.10156577891355,-38.293886067414476
41133.39,41143.79,40998.38,41008.36,1.67651,2023-12-09 01:00:00+00:00,63.37613202873035,108.75647902887692,-45.38034700014657
41008.36,41060.17,40999.78,41031.48,0.64867,2023-12-09 01:15:00+00:00,50.057556128791475,97.01669444885984,-46.95913832006836
41030.88,41068.54,40991.01,41043.02,0.60914,2023-12-09 01:30:00+00:00,39.97288776127971,85.60793311134381,-45.635045350064104
41045.39,41071.75,41021.51,41057.4,0.36608,2023-12-09 01:45:00+00:00,32.76338533361559,75.03902355579817,-42.27563822218258
41055.14,41136.13,41037.13,41091.06,0.57811,2023-12-09 02:00:00+00:00,29.42667106312001,65.91655305726253,-36.48988199414252
41097.88,41101.52,41042.53,41066.96,0.41447,2023-12-09 02:15:00+00:00,24.55458243452449,57.64415893271493,-33.08957649819044
41069.57,41106.77,41069.57,41079.48,0.26725,2023-12-09 02:30:00+00:00,21.456341116565454,50.40659536948504,-28.950254252919585
41089.77,41123.37,41057.01,41057.01,0.4067,2023-12-09 02:45:00+00:00,16.99194873221859,43.72366604203175,-26.731717309813163
41061.08,41137.03,41048.74,41126.2,0.20617,2023-12-09 03:00:00+00:00,18.819995169193135,38.74293186746403,-19.922936698270895
41131.81,41164.72,41121.22,41156.45,0.76343,2023-12-09 03:15:00+00:00,22.45085781731177,35.48451705743358,-13.033659240121807
41158.19,41173.35,41111.1,41132.49,0.69228,2023-12-09 03:30:00+00:00,23.128361512361153,33.013285948419096,-9.884924436057943
41129.86,41137.49,41080.22,41093.46,0.27698,2023-12-09 03:45:00+00:00,20.28209390577831,30.46704753989094,-10.184953634112631
41093.47,41142.22,41093.47,41134.08,0.47531,2023-12-09 04:00:00+00:00,21.061319069791352,28.585901845871025,-7.524582776079672
41134.09,41221.25,41134.08,41210.54,0.64707,2023-12-09 04:15:00+00:00,27.53118130290386,28.374957737277594,-0.8437764343737335
41206.44,41212.51,41151.21,41151.21,0.31222,2023-12-09 04:30:00+00:00,27.55353853622364,28.210673897066805,-0.6571353608431636
41156.35,41188.76,41154.1,41174.66,0.50549,2023-12-09 04:45:00+00:00,29.127709718610276,28.394081061375502,0.7336286572347746
41179.66,41216.97,41167.8,41187.96,1.31682,2023-12-09 05:00:00+00:00,31.090063668132643,28.933277582726934,2.1567860854057095
41189.68,41288.43,41189.68,41283.16,1.59036,2023-12-09 05:15:00+00:00,39.86751974062645,31.120126014306837,8.747393726319611
41283.16,41297.72,41238.39,41242.0,1.23454,2023-12-09 05:30:00+00:00,43.00669450123678,33.49743971169283,9.509254789543952
41242.01,41247.14,41212.33,41215.95,1.01499,2023-12-09 05:45:00+00:00,42.897994447565,35.377550658867264,7.520443788697733
41211.36,41266.04,41210.32,41231.4,1.23111,2023-12-09 06:00:00+00:00,43.55644318673876,37.013329164441565,6.543114022297196
41229.58,41264.95,41218.54,41235.66,1.61913,2023-12-09 06:15:00+00:00,43.91578116544406,38.393819564642065,5.521961600801994
41235.66,41235.66,41171.24,41173.81,0.78428,2023-12-09 06:30:00+00:00,38.76294589331519,38.46764483037669,0.2953010629384991
41173.81,41175.18,41127.01,41141.74,2.02311,2023-12-09 06:45:00+00:00,31.725790669930575,37.11927399828747,-5.3934833283568935
41153.54,41212.97,41109.02,41177.83,0.90571,2023-12-09 07:00:00+00:00,28.729776854801457,35.441374569590266,-6.711597714788809
41177.83,41177.83,41099.38,41107.55,1.37395,2023-12-09 07:15:00+00:00,20.448685952862434,32.4428368462447,-11.994150893382269
