Open,High,Low,Close,Volume,Datetime,RSI_14
40957.2,40959.5,40912.71,40935.34,0.41797,2023-12-09 19:15:00+00:00,39.82145325985982
40935.33,40996.09,40915.95,40927.49,0.63227,2023-12-09 19:30:00+00:00,39.48455829073874
40933.43,40943.21,40890.24,40905.36,0.89664,2023-12-09 19:45:00+00:00,42.176386913228605
40908.13,40908.36,40865.69,40872.89,1.27362,2023-12-09 20:00:00+00:00,32.219345211972566
40872.93,40899.23,40842.66,40862.55,0.6849,2023-12-09 20:15:00+00:00,35.50563427963472
40861.34,40961.0,40839.92,40956.21,0.46884,2023-12-09 20:30:00+00:00,61.335407687010665
40956.21,40964.21,40920.09,40951.22,0.56955,2023-12-09 20:45:00+00:00,53.663372196248204
40952.07,40960.46,40847.05,40852.47,1.06097,2023-12-09 21:00:00+00:00,42.98819513582739
40852.41,40943.39,40839.33,40943.33,0.48829,2023-12-09 21:15:00+00:00,58.11113720299793
40938.6,41045.35,40938.6,40973.14,1.31289,2023-12-09 21:30:00+00:00,61.21572045320949
40971.28,40971.28,40927.44,40939.74,0.28392,2023-12-09 21:45:00+00:00,53.791274312265884
40939.74,40987.0,40906.98,40986.99,0.42815,2023-12-09 22:00:00+00:00,55.88899138387817
40986.99,40997.99,40959.54,40972.04,0.82523,2023-12-09 22:15:00+00:00,53.25754177960683
40972.04,40997.07,40958.35,40973.12,0.67909,2023-12-09 22:30:00+00:00,52.285213790906866
40979.37,40979.37,40863.09,40863.09,0.60044,2023-12-09 22:45:00+00:00,43.95468313335669
40858.54,40889.76,40800.0,40800.0,1.00647,2023-12-09 23:00:00+00:00,40.235290513319356
40800.0,40831.87,40731.85,40759.29,2.40676,2023-12-09 23:15:00+00:00,39.12182189189581
40745.99,40766.18,40561.59,40657.31,3.27675,2023-12-09 23:30:00+00:00,35.45147793224433
40693.55,40737.56,40635.39,40690.71,0.53139,2023-12-09 23:45:00+00:00,38.75333787109247
40702.89,40753.0,40649.47,40719.18,0.7738,2023-12-10 00:00:00+00:00,33.0394836641529
40713.46,40754.32,40713.46,40727.85,0.45036,2023-12-10 00:15:00+00:00,34.10064773293465
40734.33,40753.71,40702.5,40729.4,0.78495,2023-12-10 00:30:00+00:00,39.83312680710465
40734.43,40772.16,40710.8,40755.94,0.58207,2023-12-10 00:45:00+00:00,32.67890484905655
40755.94,40770.27,40710.88,40719.18,0.59354,2023-12-10 01:00:00+00:00,26.823391983646644
40711.52,40841.84,40700.0,40819.03,0.64069,2023-12-10 01:15:00+00:00,40.17547572151796
40816.4,40840.26,40766.29,40781.9,1.96414,2023-12-10 01:30:00+00:00,33.028251766770296
40782.89,40789.81,40763.17,40764.4,0.46667,2023-12-10 01:45:00+00:00,32.88944557980122
40764.4,40800.0,40722.13,40725.02,0.37442,2023-12-10 02:00:00+00:00,30.76923076923069
40725.09,40748.53,40700.0,40711.6,0.85656,2023-12-10 02:15:00+00:00,36.18926064363235
40711.87,40765.84,40700.01,40746.89,1.51716,2023-12-10 02:30:00+00:00,44.899644674925604
40753.05,40774.87,40716.18,40720.53,0.21658,2023-12-10 02:45:00+00:00,46.1722299032193
40727.96,40744.27,40715.55,40744.11,0.156,2023-12-10 03:00:00+00:00,60.14255667211979
40743.05,40764.99,40691.56,40758.05,0.28362,2023-12-10 03:15:00+00:00,58.24356086573331
40758.05,40798.18,40758.04,40789.9,0.15759,2023-12-10 03:30:00+00:00,58.586275557282306
40790.0,40824.59,40769.98,40824.59,0.39476,2023-12-10 03:45:00+00:00,61.047414580668416
40817.15,40824.31,40796.93,40798.38,0.40252,2023-12-10 04:00:00+00:00,57.457297297296854
40802.94,40860.38,40802.94,40860.38,0.0737,2023-12-10 04:15:00+00:00,60.486786087235444
40859.87,40933.77,40854.7,40915.43,0.99865,2023-12-10 04:30:00+00:00,69.00726392251816
40929.43,40929.43,40891.73,40901.86,0.16461,2023-12-10 04:45:00+00:00,59.63206735353647
40906.51,40921.4,40872.8,40902.37,0.43983,2023-12-10 05:00:00+00:00,65.31333418075496
40879.52,40917.65,40878.57,40883.37,0.39987,2023-12-10 05:15:00+00:00,65.06521463847022
40880.27,40900.57,40859.06,40882.04,0.20149,2023-12-10 05:30:00+00:00,72.00392376681654
40881.09,40890.69,40853.77,40855.33,0.2195,2023-12-10 05:45:00+00:00,69.41824961495875
40862.57,40871.08,40850.88,40853.37,0.34343,2023-12-10 06:00:00+00:00,65.80947856039947
40851.67,40871.32,40830.66,40868.86,0.96805,2023-12-10 06:15:00+00:00,72.75767897143238
40858.79,40874.83,40845.18,40865.04,0.26585,2023-12-10 06:30:00+00:00,69.75141279848452
40866.18,40899.2,40860.32,40868.58,0.74402,2023-12-10 06:45:00+00:00,68.68765427924126
40871.51,40880.02,40857.18,40874.11,1.18974,2023-12-10 07:00:00+00:00,65.62859582049668
40874.77,40880.6,40838.8,40849.15,0.61213,2023-12-10 07:15:00+00:00,54.7288971041291
40847.04,40863.36,40812.07,40859.24,1.84341,2023-12-10 07:30:00+00:00,62.493841353260215
40862.29,40963.84,40858.83,40930.03,3.81504,2023-12-10 07:45:00+00:00,63.80027739251077
40918.0,40987.48,40877.12,40883.04,1.68144,2023-12-10 08:00:00+00:00,43.37058414179863
40885.34,40918.27,40818.56,40845.01,2.09161,2023-12-10 08:15:00+00:00,39.423255813953475
40845.02,40855.98,40759.89,40759.89,4.20337,2023-12-10 08:30:00+00:00,29.839257414533918
40759.51,40794.03,40709.21,40751.01,5.14545,2023-12-10 08:45:00+00:00,30.719030416034826
40764.85,40793.85,40735.34,40763.08,1.96137,2023-12-10 09:00:00+00:00,33.19679077913965
40761.56,40782.94,40675.16,40695.49,1.22717,2023-12-10 09:15:00+00:00,29.75991490654833
40692.41,40692.41,40588.13,40617.64,1.12089,2023-12-10 09:30:00+00:00,24.96229421136411
40629.83,40690.17,40575.24,40575.24,1.82224,2023-12-10 09:45:00+00:00,20.499939717879187
40575.15,40656.7,40575.15,40602.98,7.12834,2023-12-10 10:00:00+00:00,24.87825453429994
40602.97,40658.14,40602.95,40653.57,0.73277,2023-12-10 10:15:00+00:00,31.094033026748235
40652.61,40666.22,40599.69,40600.84,0.93956,2023-12-10 10:30:00+00:00,27.81287043502239
40600.84,40683.94,40585.54,40662.45,0.95212,2023-12-10 10:45:00+00:00,35.6930480627756
40662.6,40710.23,40646.75,40703.97,1.00343,2023-12-10 11:00:00+00:00,38.648360164349526
40703.4,40721.52,40680.26,40708.52,0.87029,2023-12-10 11:15:00+00:00,32.06890410737125
40709.46,40709.46,40665.59,40672.14,0.87745,2023-12-10 11:30:00+00:00,32.62939412908116
40672.18,40706.33,40666.28,40694.45,0.36147,2023-12-10 11:45:00+00:00,37.26959109818345
40693.82,40724.15,40681.7,40707.74,0.65487,2023-12-10 12:00:00+00:00,44.980847336913506
40712.15,40768.63,40708.13,40733.57,2.81136,2023-12-10 12:15:00+00:00,48.37452932185046
40732.16,40744.77,40696.19,40738.78,1.37613,2023-12-10 12:30:00+00:00,47.705815709969535
40742.69,40848.97,40742.25,40838.6,2.35276,2023-12-10 12:45:00+00:00,62.736058950216275
40836.73,40845.22,40754.77,40769.95,1.04777,2023-12-10 13:00:00+00:00,63.780467944193795
40773.05,40812.35,40730.39,40748.52,0.90067,2023-12-10 13:15:00+00:00,66.29612910506694
40752.45,40821.28,40712.09,40814.97,1.03738,2023-12-10 13:30:00+00:00,68.58355102827963
40821.28,40861.73,40760.56,40793.48,2.10675,2023-12-10 13:45:00+00:00,62.924233746559246
40790.93,40839.79,40766.73,40805.89,1.17352,2023-12-10 14:00:00+00:00,70.46611438267334
40807.99,40809.75,40758.61,40765.14,0.64255,2023-12-10 14:15:00+00:00,60.694869711929336
40769.15,40792.37,40712.09,40789.18,1.0463,2023-12-10 14:30:00+00:00,59.209701476405655
40789.68,40848.42,40789.43,40790.4,1.14692,2023-12-10 14:45:00+00:00,58.913952273123684
40803.27,40839.6,40783.26,40839.6,0.85357,2023-12-10 15:00:00+00:00,67.73564922685867
40845.28,40919.99,40834.56,40865.23,3.01102,2023-12-10 15:15:00+00:00,67.96096083463087
40861.34,40918.79,40851.84,40901.42,0.89159,2023-12-10 15:30:00+00:00,69.43329587413714
40905.56,40918.99,40850.02,40863.39,0.58059,2023-12-10 15:45:00+00:00,62.7144871895323
40865.49,40895.53,40826.09,40851.82,0.55162,2023-12-10 16:00:00+00:00,60.93483980807938
40854.3,40862.76,40812.15,40814.04,0.64804,2023-12-10 16:15:00+00:00,47.300149503122206
40810.18,40828.79,40747.0,40761.65,1.13779,2023-12-10 16:30:00+00:00,49.05376442154274
40763.94,40792.56,40750.37,40790.81,1.23631,2023-12-10 16:45:00+00:00,54.73773834330417
40789.75,40810.86,40789.72,40795.62,1.10692,2023-12-10 17:00:00+00:00,47.48485715028479
40793.01,40793.01,40727.96,40734.13,1.21576,2023-12-10 17:15:00+00:00,43.01222125414957
40738.07,40765.09,40729.36,40729.69,1.30221,2023-12-10 17:30:00+00:00,40.85673146148336
40729.69,40782.55,40729.69,40771.1,0.34358,2023-12-10 17:45:00+00:00,50.714011884224554
40771.11,40805.44,40762.31,40784.39,0.61507,2023-12-10 18:00:00+00:00,49.410983497700386
40786.18,40837.22,40786.11,40829.07,0.78327,2023-12-10 18:15:00+00:00,54.29599840024873
40825.09,40861.66,40796.44,40821.45,1.36703,2023-12-10 18:30:00+00:00,47.778403388087646
40815.85,40815.86,40758.62,40779.58,0.66279,2023-12-10 18:45:00+00:00,39.91712381983805
40774.87,40816.41,40771.32,40772.09,0.86418,2023-12-10 19:00:00+00:00,33.67169153851954
40773.82,40783.04,40739.54,40760.88,0.87109,2023-12-10 19:15:00+00:00,36.11765661818446
40757.44,40757.44,40714.49,40732.78,0.69272,2023-12-10 19:30:00+00:00,34.5699175610513
40732.42,40758.58,40700.0,40748.73,1.1493,2023-12-10 19:45:00+00:00,41.026627462834625
40747.66,40776.22,40732.14,40773.64,0.96662,2023-12-10 20:00:00+00:00,51.78194572422167
40780.08,40808.76,40764.63,40798.73,1.40325,2023-12-10 20:15:00+00:00,51.191479119028365
40796.08,40900.0,40785.22,40885.49,2.57796,2023-12-10 20:30:00+00:00,60.84574352537905
40891.63,40932.56,40882.58,40929.24,1.89624,2023-12-10 20:45:00+00:00,74.59969236200473
40929.24,40990.3,40866.84,40931.05,3.78015,2023-12-10 21:00:00+00:00,75.55719145047462
40917.88,40917.92,40792.4,40817.89,1.42598,2023-12-10 21:15:00+00:00,55.02372823122677
40816.57,40848.06,40737.7,40754.55,1.54132,2023-12-10 21:30:00+00:00,47.10706945360102
40781.12,40796.61,40758.17,40764.38,0.6284,2023-12-10 21:45:00+00:00,43.27392958888702
40772.17,40829.53,40731.11,40825.69,1.90004,2023-12-10 22:00:00+00:00,50.396573010588234
40824.2,40835.55,40800.04,40835.55,1.25537,2023-12-10 22:15:00+00:00,55.56837853433356
40841.99,40850.09,40771.37,40778.87,2.38786,2023-12-10 22:30:00+00:00,50.61439756415889
40779.42,40779.43,40728.9,40732.7,1.18728,2023-12-10 22:45:00+00:00,47.59851377147533
40732.46,40769.51,40627.29,40627.29,5.61601,2023-12-10 23:00:00+00:00,42.05683478156129
40624.81,40651.0,40508.84,40613.8,5.91417,2023-12-10 23:15:00+00:00,39.802288495548446
40632.91,40675.41,40611.39,40668.31,2.74812,2023-12-10 23:30:00+00:00,42.380311645470584
40675.33,40726.59,40665.13,40717.97,0.9563,2023-12-10 23:45:00+00:00,44.35828652862755
40718.04,40725.53,40654.31,40662.85,1.70945,2023-12-11 00:00:00+00:00,33.727525215611934
40662.85,40682.95,40652.39,40653.27,3.47628,2023-12-11 00:15:00+00:00,28.769252073300365
40648.74,40683.16,40588.36,40602.04,0.94156,2023-12-11 00:30:00+00:00,26.47744334024432
40595.76,40629.52,40521.05,40553.97,1.67821,2023-12-11 00:45:00+00:00,29.194652035442843
40531.4,40531.79,40260.84,40325.52,12.20539,2023-12-11 01:00:00+00:00,23.16449203747922
40327.54,40335.26,40216.55,40264.07,8.64045,2023-12-11 01:15:00+00:00,20.604237417596295
40258.37,40299.99,40142.77,40207.76,4.75651,2023-12-11 01:30:00+00:00,13.478882729110168
40205.39,40317.26,40173.41,40191.23,2.02856,2023-12-11 01:45:00+00:00,12.217061900405639
40166.49,40187.47,37750.0,38782.62,32.87502,2023-12-11 02:00:00+00:00,4.7251416363132535
38782.55,39272.44,38646.15,39272.44,18.52797,2023-12-11 02:15:00+00:00,22.42961363018459
39256.86,39281.54,38871.82,39058.51,10.33291,2023-12-11 02:30:00+00:00,21.546670729406955
39062.93,39114.62,38834.48,39001.97,9.02657,2023-12-11 02:45:00+00:00,21.215368185698267
38983.08,39241.29,38928.17,39228.27,6.95796,2023-12-11 03:00:00+00:00,25.769955579485767
39207.83,39324.02,39187.38,39320.43,3.42663,2023-12-11 03:15:00+00:00,26.816628512657147
39309.43,39577.05,39300.0,39480.08,2.60279,2023-12-11 03:30:00+00:00,31.037025873540657
39419.75,39442.04,39324.17,39338.9,1.47897,2023-12-11 03:45:00+00:00,29.78035400571656
39333.65,39358.43,39208.05,39220.23,2.63446,2023-12-11 04:00:00+00:00,29.17499329348611
39218.59,39269.29,39116.62,39225.35,2.01652,2023-12-11 04:15:00+00:00,29.713990814481775
39209.51,39254.0,39075.72,39142.96,5.15103,2023-12-11 04:30:00+00:00,31.10117430465435
39146.32,39230.64,39118.75,39200.04,3.29096,2023-12-11 04:45:00+00:00,32.97165115914335
39208.29,39254.98,39172.55,39216.23,5.66155,2023-12-11 05:00:00+00:00,33.92549697325376
39224.26,39240.13,38985.49,39002.15,1.66808,2023-12-11 05:15:00+00:00,31.883280718647512
39009.82,39099.39,38907.15,38927.98,4.7174,2023-12-11 05:30:00+00:00,53.73238568670147
38912.17,39099.32,38721.89,39083.71,9.04967,2023-12-11 05:45:00+00:00,44.150410057091726
39065.02,39095.12,38942.14,38943.43,1.53406,2023-12-11 06:00:00+00:00,46.262519973498506
38943.28,39015.52,38821.58,38943.97,3.66239,2023-12-11 06:15:00+00:00,48.04521617212881
38935.32,38961.12,38783.96,38951.11,5.69076,2023-12-11 06:30:00+00:00,39.03968743573938
38952.89,39211.33,38878.03,39157.19,5.58901,2023-12-11 06:45:00+00:00,44.078212290502854
39136.2,39289.49,39119.78,39280.35,7.11319,2023-12-11 07:00:00+00:00,42.55744106840742
39281.41,39335.88,39194.63,39223.88,3.74727,2023-12-11 07:15:00+00:00,45.42518494948672
39234.09,39268.68,39171.14,39171.14,1.49788,2023-12-11 07:30:00+00:00,47.9394209054961
39173.34,39262.78,39156.05,39195.45,1.70325,2023-12-11 07:45:00+00:00,48.76483029842355
39197.27,39263.2,39076.55,39120.37,5.06666,2023-12-11 08:00:00+00:00,49.0611362786253
39114.14,39161.59,39050.08,39161.59,3.81852,2023-12-11 08:15:00+00:00,48.38062989075022
39158.65,39232.61,39137.51,39231.62,3.74101,2023-12-11 08:30:00+00:00,50.62004947503282
39226.4,39305.33,39209.54,39272.63,3.87661,2023-12-11 08:45:00+00:00,62.663395632795314
39280.44,39339.86,39218.08,39324.72,7.12121,2023-12-11 09:00:00+00:00,68.96680307492277
39325.91,39414.89,39320.62,39350.66,8.89344,2023-12-11 09:15:00+00:00,64.57007499263213
39357.84,39440.21,39350.67,39410.28,7.50408,2023-12-11 09:30:00+00:00,77.94070119579177
39416.43,39428.27,39335.31,39401.53,7.4796,2023-12-11 09:45:00+00:00,77.11820207671553
39406.32,39484.81,39374.12,39435.42,7.90725,2023-12-11 10:00:00+00:00,77.82143636760567
39439.75,39439.75,39348.23,39352.12,8.14096,2023-12-11 10:15:00+00:00,63.0368775163525
39352.16,39413.24,39347.3,39358.1,4.9179,2023-12-11 10:30:00+00:00,56.16642609012917
39358.41,39398.94,39353.11,39381.04,3.95082,2023-12-11 10:45:00+00:00,63.16468420170957
39381.05,39430.31,39381.04,39429.65,5.78076,2023-12-11 11:00:00+00:00,71.80525330229345
39422.0,39485.49,39244.55,39295.29,10.26889,2023-12-11 11:15:00+00:00,57.102814376369906
39295.29,39381.4,39195.84,39350.36,5.27557,2023-12-11 11:30:00+00:00,66.84143465971509
39350.36,39386.88,39336.41,39359.31,4.64871,2023-12-11 11:45:00+00:00,65.19660589663997
39366.9,39388.15,39295.95,39377.27,4.54927,2023-12-11 12:00:00+00:00,62.168529750864494
39365.41,39411.16,39300.02,39300.02,4.38168,2023-12-11 12:15:00+00:00,52.15767830977925
39300.0,39351.87,39263.4,39265.02,5.33368,2023-12-11 12:30:00+00:00,45.16693112269636
39266.26,39304.5,39256.63,39270.34,3.40631,2023-12-11 12:45:00+00:00,43.273031825794895
39268.62,39325.12,39253.0,39316.48,2.30602,2023-12-11 13:00:00+00:00,41.9625719769677
39316.47,39316.47,39188.53,39202.98,2.52718,2023-12-11 13:15:00+00:00,35.576154706728715
39202.01,39247.84,39063.6,39158.76,11.24365,2023-12-11 13:30:00+00:00,30.198969367306262
39153.63,39200.96,38959.61,39045.44,8.31097,2023-12-11 13:45:00+00:00,28.954736350909997
39056.53,39142.04,39009.54,39048.55,4.53729,2023-12-11 14:00:00+00:00,28.673785738891326
39043.4,39106.56,38912.57,38995.1,8.00288,2023-12-11 14:15:00+00:00,24.483643191495148
38986.0,39113.54,38935.88,39005.11,4.24978,2023-12-11 14:30:00+00:00,20.421926817713498
39017.73,39165.52,38935.72,38935.72,4.91043,2023-12-11 14:45:00+00:00,22.454764129985563
38944.19,39066.36,38902.65,39016.5,3.22501,2023-12-11 15:00:00+00:00,25.39357311320782
39041.97,39098.21,39000.43,39016.77,3.2555,2023-12-11 15:15:00+00:00,24.426626052678984
39023.58,39069.05,38953.14,38969.3,3.99092,2023-12-11 15:30:00+00:00,20.82719562947871
38953.46,39038.12,38800.0,38933.6,5.03419,2023-12-11 15:45:00+00:00,22.142987471111013
38920.01,38974.52,38650.1,38733.74,10.79494,2023-12-11 16:00:00+00:00,17.704914046733677
38747.0,38887.0,38533.96,38882.79,8.37641,2023-12-11 16:15:00+00:00,29.94608132302612
38872.22,38951.5,38750.49,38903.13,2.86873,2023-12-11 16:30:00+00:00,28.02428572947541
38905.91,38941.57,38761.97,38904.19,5.01481,2023-12-11 16:45:00+00:00,31.957779307513093
38908.15,38910.62,38701.83,38782.33,4.88075,2023-12-11 17:00:00+00:00,29.218147890512114
38782.28,38787.91,38673.72,38725.58,3.27285,2023-12-11 17:15:00+00:00,31.16476268990705
38731.97,38740.1,38637.84,38663.24,3.08321,2023-12-11 17:30:00+00:00,28.790197395219735
38650.22,38692.75,38450.0,38504.41,5.22447,2023-12-11 17:45:00+00:00,25.797318759803318
38470.78,38486.88,38027.48,38147.06,12.4101,2023-12-11 18:00:00+00:00,18.47838066198888
38148.8,38312.52,37772.86,37854.84,13.06313,2023-12-11 18:15:00+00:00,15.878728186478725
37856.59,38125.43,37705.01,37949.02,8.75922,2023-12-11 18:30:00+00:00,16.584443554041897
37936.17,38141.53,37850.0,38138.22,6.42048,2023-12-11 18:45:00+00:00,25.40742689829335
38144.71,38190.29,37930.95,37943.17,5.72566,2023-12-11 19:00:00+00:00,23.468422114087033
37933.68,37964.77,37570.0,37686.55,24.62138,2023-12-11 19:15:00+00:00,21.062231112307728
37707.05,37766.2,37363.34,37645.52,14.09457,2023-12-11 19:30:00+00:00,22.738340982424035
37645.2,37914.58,37623.39,37892.07,2.98625,2023-12-11 19:45:00+00:00,26.336833255309784
37886.34,37930.63,37676.1,37778.22,5.12458,2023-12-11 20:00:00+00:00,24.28059939000167
37768.42,37853.9,37689.8,37827.37,4.58689,2023-12-11 20:15:00+00:00,25.909851542295883
37817.0,37835.74,37700.0,37812.26,3.06715,2023-12-11 20:30:00+00:00,27.209465142395516
37826.99,38022.74,37826.99,37953.9,7.31329,2023-12-11 20:45:00+00:00,32.56578947368435
37950.9,38199.63,37950.9,38195.85,5.9231,2023-12-11 21:00:00+00:00,40.23312283458649
38198.63,38360.64,38138.44,38253.36,6.25156,2023-12-11 21:15:00+00:00,44.52193191091946
38268.24,38321.8,38218.94,38247.27,5.55678,2023-12-11 21:30:00+00:00,52.58253227843203
38239.72,38317.03,38174.72,38297.26,5.89872,2023-12-11 21:45:00+00:00,63.02829344138712
38293.52,38348.24,38242.71,38258.49,2.24697,2023-12-11 22:00:00+00:00,59.4206427966952
38257.98,38426.97,38257.98,38342.49,5.54765,2023-12-11 22:15:00+00:00,56.643747845261984
38350.74,38401.1,38311.82,38385.38,2.99841,2023-12-11 22:30:00+00:00,65.962531133812
38408.34,38442.0,38360.0,38371.47,0.86093,2023-12-11 22:45:00+00:00,79.97619130982757
38371.47,38371.47,38256.91,38307.95,1.90825,2023-12-11 23:00:00+00:00,78.43218047436292
38295.22,38345.53,38282.39,38300.27,1.47364,2023-12-11 23:15:00+00:00,72.03960866466491
38300.27,38395.99,38298.55,38386.33,1.07712,2023-12-11 23:30:00+00:00,83.84895410065948
38395.36,38395.36,38293.2,38353.21,0.75601,2023-12-11 23:45:00+00:00,79.80141458106552
38353.03,38384.75,38284.9,38307.89,3.51609,2023-12-12 00:00:00+00:00,77.15929639980203
38303.48,38768.49,38299.66,38687.58,9.01043,2023-12-12 00:15:00+00:00,81.88526727509719
38699.25,38734.02,38562.15,38645.38,3.16023,2023-12-12 00:30:00+00:00,73.64080988693058
38674.16,38820.85,38642.53,38769.01,3.8773,2023-12-12 00:45:00+00:00,75.35476511255054
38773.27,38895.18,38721.93,38894.74,2.0894,2023-12-12 01:00:00+00:00,78.48501113056584
38849.34,38850.56,38689.99,38773.04,1.36495,2023-12-12 01:15:00+00:00,69.68929499594415
38775.64,38781.61,38647.58,38647.58,2.16734,2023-12-12 01:30:00+00:00,65.02382404954787
38651.27,38733.32,38645.26,38733.32,1.20054,2023-12-12 01:45:00+00:00,65.07075926425786
38730.63,38815.19,38728.86,38811.59,0.38199,2023-12-12 02:00:00+00:00,65.99851354699207
38810.96,38949.21,38810.96,38897.91,4.53634,2023-12-12 02:15:00+00:00,68.74198968984065
38926.63,38961.27,38881.44,38937.26,1.77132,2023-12-12 02:30:00+00:00,72.7966267469408
38943.85,38943.85,38869.0,38917.98,1.70585,2023-12-12 02:45:00+00:00,72.18993153096201
38902.38,38910.95,38849.68,38892.79,1.97512,2023-12-12 03:00:00+00:00,69.02554470323051
38900.99,38930.72,38857.84,38899.21,0.91732,2023-12-12 03:15:00+00:00,70.93076746147354
38904.89,38918.97,38796.89,38804.12,1.21751,2023-12-12 03:30:00+00:00,68.32364648799557
38804.28,38837.58,38772.9,38774.94,1.03464,2023-12-12 03:45:00+00:00,54.35250508190844
38783.36,38802.92,38745.1,38752.84,1.96707,2023-12-12 04:00:00+00:00,55.4633640412421
38756.13,38758.86,38674.47,38707.61,0.80925,2023-12-12 04:15:00+00:00,46.60795969327989
38707.61,38717.32,38585.23,38586.81,1.88624,2023-12-12 04:30:00+00:00,32.89524846411068
38580.34,38647.94,38455.72,38457.66,2.03317,2023-12-12 04:45:00+00:00,32.625223120826846
38468.44,38604.5,38468.44,38599.13,1.62261,2023-12-12 05:00:00+00:00,47.37708290475184
38605.75,38713.91,38605.75,38699.73,1.11606,2023-12-12 05:15:00+00:00,48.21034684852701
38700.64,38700.64,38606.74,38620.85,3.94616,2023-12-12 05:30:00+00:00,39.844099418567666
