Open,High,Low,Close,Volume,Datetime,%K,%D
40775.3,40785.54,40575.98,40590.85,3.71313,2023-12-08 15:45:00+00:00,58.823179453272836,65.91436990320776
40596.27,40721.13,40494.88,40684.22,6.67406,2023-12-08 16:00:00+00:00,64.08724552188139,63.61027243318841
40688.72,40741.78,40622.81,40729.73,6.3661,2023-12-08 16:15:00+00:00,67.07713487988394,63.32918661834608
40730.06,40817.36,40718.91,40745.74,1.11367,2023-12-08 16:30:00+00:00,69.79276029581625,66.98571356586054
40747.03,40790.15,40665.66,40709.36,1.71541,2023-12-08 16:45:00+00:00,66.85293476201636,67.90760997923887
40719.59,40741.9,40568.47,40594.41,3.30325,2023-12-08 17:00:00+00:00,57.96539660732456,64.87036388838574
40594.61,40643.14,40538.1,40601.14,0.79827,2023-12-08 17:15:00+00:00,50.41423806191138,58.41085647708412
40610.8,40630.3,40567.16,40611.59,0.73656,2023-12-08 17:30:00+00:00,44.483202678630946,50.95427911595564
40616.09,40662.79,40583.62,40604.92,2.06314,2023-12-08 17:45:00+00:00,41.01880803247526,45.305416257672555
40613.45,40827.67,40605.92,40737.63,2.86746,2023-12-08 18:00:00+00:00,43.887116770725676,43.129709160610645
40733.2,40797.73,40703.22,40736.48,1.12279,2023-12-08 18:15:00+00:00,49.95129440723109,44.95240640347737
40736.48,40750.0,40647.26,40685.9,1.00053,2023-12-08 18:30:00+00:00,48.501579905275186,47.44666369441067
40693.25,40758.61,40660.32,40727.7,0.80211,2023-12-08 18:45:00+00:00,46.996895065057984,48.483256459188105
40736.89,40741.15,40710.16,40732.07,0.83033,2023-12-08 19:00:00+00:00,44.854147459552124,46.784207476628445
40750.62,40789.36,40723.75,40766.18,0.92577,2023-12-08 19:15:00+00:00,46.571946759872525,46.140996428160896
40764.24,40854.71,40737.03,40850.03,1.54043,2023-12-08 19:30:00+00:00,55.28896614465581,48.90502012136017
40843.66,40900.0,40826.34,40871.84,2.68588,2023-12-08 19:45:00+00:00,61.54821719822714,54.46971003425185
40876.06,40916.91,40876.06,40881.56,1.35739,2023-12-08 20:00:00+00:00,66.80243682179088,61.21320672155796
40890.01,40954.24,40883.13,40949.08,1.99565,2023-12-08 20:15:00+00:00,73.28617408595107,67.21227603532306
40938.1,41150.13,40938.1,41127.25,6.31864,2023-12-08 20:30:00+00:00,75.68898137737725,71.92586409503976
41115.86,41290.54,41054.27,41258.53,3.68358,2023-12-08 20:45:00+00:00,78.41712982553376,75.79742842962071
41262.56,41262.56,41138.18,41221.02,3.04762,2023-12-08 21:00:00+00:00,82.5197962057832,78.87530246956476
41221.07,41574.46,41221.07,41444.21,8.87347,2023-12-08 21:15:00+00:00,84.98122878423837,81.9727182718518
41443.38,41538.78,41280.0,41412.66,6.02709,2023-12-08 21:30:00+00:00,86.23448734606544,84.57850411202901
41394.73,41422.0,41253.24,41421.92,1.10323,2023-12-08 21:45:00+00:00,84.36935447521383,85.19502353517257
41420.92,41466.79,41329.54,41371.04,1.1957,2023-12-08 22:00:00+00:00,78.85386096068477,83.15256759398802
41371.04,41428.91,41337.73,41349.27,1.89273,2023-12-08 22:15:00+00:00,73.70031685630337,78.97451076406735
41338.61,41356.52,41270.89,41285.64,3.50365,2023-12-08 22:30:00+00:00,67.04761498617825,73.20059760105549
41279.83,41346.03,41163.78,41180.12,1.17136,2023-12-08 22:45:00+00:00,57.82442923981388,66.19078702743185
41180.46,41260.78,41180.46,41214.31,1.85506,2023-12-08 23:00:00+00:00,50.43691758465693,58.43632060354971
41210.16,41238.33,41136.22,41170.59,3.22881,2023-12-08 23:15:00+00:00,42.769355834755814,50.34356755307556
41166.52,41176.12,41087.33,41087.33,2.19465,2023-12-08 23:30:00+00:00,34.475744975915916,42.56067279844291
41087.33,41152.29,41068.95,41109.83,1.57578,2023-12-08 23:45:00+00:00,28.653595923172922,35.299565577948236
41123.35,41196.21,41117.03,41165.53,0.49048,2023-12-09 00:00:00+00:00,27.465969789192844,30.198436896093913
41158.6,41194.29,41086.7,41194.29,0.84752,2023-12-09 00:15:00+00:00,30.811476031653427,28.977013914673083
41197.84,41228.2,41121.9,41132.36,2.8883,2023-12-09 00:30:00+00:00,30.549512310275965,29.608986043707432
41115.61,41196.23,41108.48,41128.6,1.97264,2023-12-09 00:45:00+00:00,30.147541560415522,30.50284330078166
41133.39,41143.79,40998.38,41008.36,1.67651,2023-12-09 01:00:00+00:00,29.064585369460964,29.92054641338417
41008.36,41060.17,40999.78,41031.48,0.64867,2023-12-09 01:15:00+00:00,29.965586832199172,29.72590458735857
41030.88,41068.54,40991.01,41043.02,0.60914,2023-12-09 01:30:00+00:00,30.594082705196804,29.874751635619003
41045.39,41071.75,41021.51,41057.4,0.36608,2023-12-09 01:45:00+00:00,33.37940151470575,31.313023684033926
41055.14,41136.13,41037.13,41091.06,0.57811,2023-12-09 02:00:00+00:00,40.273695891772924,34.74906003722518
41097.88,41101.52,41042.53,41066.96,0.41447,2023-12-09 02:15:00+00:00,43.37624213427963,39.00977984691946
41069.57,41106.77,41069.57,41079.48,0.26725,2023-12-09 02:30:00+00:00,42.73185181066778,42.12726327890679
41089.77,41123.37,41057.01,41057.01,0.4067,2023-12-09 02:45:00+00:00,34.89080484882907,40.33296626459218
41061.08,41137.03,41048.74,41126.2,0.20617,2023-12-09 03:00:00+00:00,39.76298346386443,39.12854670778711
41131.81,41164.72,41121.22,41156.45,0.76343,2023-12-09 03:15:00+00:00,46.08879874699128,40.24752901989495
41158.19,41173.35,41111.1,41132.49,0.69228,2023-12-09 03:30:00+00:00,52.37551527802699,46.075765829627585
41129.86,41137.49,41080.22,41093.46,0.27698,2023-12-09 03:45:00+00:00,54.524054731913985,50.99612291897744
41093.47,41142.22,41093.47,41134.08,0.47531,2023-12-09 04:00:00+00:00,57.77301500264004,54.89086167086035
41134.09,41221.25,41134.08,41210.54,0.64707,2023-12-09 04:15:00+00:00,62.66813804578859,58.32173592678089
41206.44,41212.51,41151.21,41151.21,0.31222,2023-12-09 04:30:00+00:00,60.80752444586092,60.41622583142987
41156.35,41188.76,41154.1,41174.66,0.50549,2023-12-09 04:45:00+00:00,61.92781416394232,61.8011588851973
41179.66,41216.97,41167.8,41187.96,1.31682,2023-12-09 05:00:00+00:00,63.051258172241184,61.92886559401483
41189.68,41288.43,41189.68,41283.16,1.59036,2023-12-09 05:15:00+00:00,70.65912256165322,65.21273163261226
41283.16,41297.72,41238.39,41242.0,1.23454,2023-12-09 05:30:00+00:00,67.92547181221099,67.21195084870182
41242.01,41247.14,41212.33,41215.95,1.01499,2023-12-09 05:45:00+00:00,62.34465263432479,66.97641566939635
41211.36,41266.04,41210.32,41231.4,1.23111,2023-12-09 06:00:00+00:00,59.485215975362486,63.25178014063277
41229.58,41264.95,41218.54,41235.66,1.61913,2023-12-09 06:15:00+00:00,58.795732429721,60.20853367980278
41235.66,41235.66,41171.24,41173.81,0.78428,2023-12-09 06:30:00+00:00,53.28351582854483,57.18815474454279
41173.81,41175.18,41127.01,41141.74,2.02311,2023-12-09 06:45:00+00:00,45.102412284117044,52.393886847460976
41153.54,41212.97,41109.02,41177.83,0.90571,2023-12-09 07:00:00+00:00,44.4816090802479,47.622512397636605
41177.83,41177.83,41099.38,41107.55,1.37395,2023-12-09 07:15:00+00:00,38.72722060997082,42.770413991445274
41113.2,41127.49,41068.11,41086.95,1.86861,2023-12-09 07:30:00+00:00,33.846761091560765,39.01853026059319
41087.04,41140.31,41075.29,41127.96,2.68479,2023-12-09 07:45:00+00:00,28.362391208163707,33.64545763656512
41129.82,41147.16,41023.85,41059.07,4.42267,2023-12-09 08:00:00+00:00,24.529383743902883,28.912845347875805
41058.35,41138.88,41057.37,41073.74,1.74568,2023-12-09 08:15:00+00:00,24.86915747239704,25.920310808154564
41072.63,41072.64,40712.45,40744.67,5.86251,2023-12-09 08:30:00+00:00,21.748808484445497,23.715783233581828
40745.38,40889.58,40708.46,40820.75,2.56271,2023-12-09 08:45:00+00:00,21.409102915828868,22.67568962422382
40833.51,40857.43,40723.19,40841.68,4.12334,2023-12-09 09:00:00+00:00,24.23312226735234,22.463677889208924
40837.91,40931.72,40813.72,40910.98,2.05209,2023-12-09 09:15:00+00:00,28.73462502809793,24.79228340375973
40914.34,40938.3,40817.51,40822.66,1.55781,2023-12-09 09:30:00+00:00,29.290421314904243,27.41938953678486
40821.32,40878.05,40800.01,40833.73,1.50315,2023-12-09 09:45:00+00:00,33.829686500242545,30.61824428108159
40833.73,40902.96,40826.92,40882.92,1.22731,2023-12-09 10:00:00+00:00,38.52449248071158,33.88153343195281
40882.51,40897.87,40809.56,40826.21,2.26216,2023-12-09 10:15:00+00:00,36.28748654979539,36.21388851024985
40811.92,40867.31,40809.54,40845.18,1.31559,2023-12-09 10:30:00+00:00,38.38774328952063,37.73324077334255
40844.74,40860.0,40805.5,40832.04,1.29458,2023-12-09 10:45:00+00:00,37.065011193112504,37.24674701080952
40832.99,40894.02,40823.85,40837.8,2.9424,2023-12-09 11:00:00+00:00,39.82063373782087,38.42446274015135
40836.3,40857.99,40770.28,40780.42,1.12118,2023-12-09 11:15:00+00:00,38.080485963689554,38.32204363154099
40792.37,40828.32,40772.06,40791.35,1.30493,2023-12-09 11:30:00+00:00,36.68813342545846,38.19641770898965
40793.34,40839.95,40764.33,40811.41,1.40913,2023-12-09 11:45:00+00:00,34.75734218059192,36.50865385658
40813.31,40844.92,40771.99,40811.61,1.06681,2023-12-09 12:00:00+00:00,34.83671444479462,35.42739668361502
40819.82,40834.74,40750.32,40759.6,1.88057,2023-12-09 12:15:00+00:00,30.678920748015333,33.42432579113398
40760.04,40809.34,40750.0,40789.89,1.29119,2023-12-09 12:30:00+00:00,28.886035008017046,31.467223400275685
40789.99,40920.29,40789.99,40920.29,1.56194,2023-12-09 12:45:00+00:00,36.991465624837,32.185473793623146
40920.29,40971.87,40883.18,40915.78,2.74565,2023-12-09 13:00:00+00:00,40.075841874548686,35.31778083580093
40920.77,40950.02,40909.17,40910.0,1.84463,2023-12-09 13:15:00+00:00,44.56410351190736,40.54380367043103
40910.01,41006.51,40897.51,40969.78,1.94277,2023-12-09 13:30:00+00:00,49.370918102125756,44.67028782952729
40969.64,41048.08,40958.38,40994.64,1.57761,2023-12-09 13:45:00+00:00,55.310705972837596,49.74857586229026
40999.33,41120.32,40992.37,41082.04,2.04929,2023-12-09 14:00:00+00:00,61.88988637057086,55.52383681517809
41087.21,41125.9,41020.96,41053.61,2.19011,2023-12-09 14:15:00+00:00,65.09449141259108,60.76502791866653
41042.48,41050.01,40803.53,40857.38,2.04648,2023-12-09 14:30:00+00:00,61.716886086152634,62.90042128977154
40861.85,40927.58,40758.61,40926.96,2.58747,2023-12-09 14:45:00+00:00,65.31948513500011,64.04362087791463
40926.96,40942.45,40851.67,40901.95,3.19548,2023-12-09 15:00:00+00:00,65.01963707300465,64.01866943138582
40897.29,40945.89,40897.13,40913.87,0.66692,2023-12-09 15:15:00+00:00,60.34770845255169,63.56227688685217
40918.1,40980.64,40904.12,40961.05,1.49215,2023-12-09 15:30:00+00:00,61.99345222193112,62.453599249162515
40960.54,41090.0,40957.97,41038.41,2.64828,2023-12-09 15:45:00+00:00,62.61737644581649,61.65284570676646
41025.55,41074.68,41008.76,41034.88,0.9528,2023-12-09 16:00:00+00:00,61.45587198469457,62.022233550814086
41030.77,41036.03,40929.63,40980.16,0.7148,2023-12-09 16:15:00+00:00,58.787435231678344,60.953561220729824
40986.67,41064.31,40985.77,41034.95,0.52491,2023-12-09 16:30:00+00:00,57.07280406272199,59.10537042636499
41033.75,41067.31,40948.98,40982.43,2.15298,2023-12-09 16:45:00+00:00,53.87812803526445,56.57945577655496
40976.26,40979.29,40865.36,40867.32,0.8524,2023-12-09 17:00:00+00:00,52.304740963593325,54.41855768719328
40877.36,40948.56,40867.9,40926.46,1.10173,2023-12-09 17:15:00+00:00,50.74667076061291,52.309846586490245
40930.35,41010.32,40901.35,40911.63,2.05589,2023-12-09 17:30:00+00:00,49.135193696861535,50.72886847368928
40916.97,40921.26,40866.97,40867.34,0.94552,2023-12-09 17:45:00+00:00,43.943711721287706,47.941858726254075
40867.34,40913.11,40852.72,40862.47,0.34003,2023-12-09 18:00:00+00:00,35.44467974454138,42.84119505423023
40862.47,40928.89,40859.52,40902.86,1.0764,2023-12-09 18:15:00+00:00,30.790797485139336,36.7263963169895
40902.85,40967.36,40902.85,40926.98,0.79159,2023-12-09 18:30:00+00:00,30.126350259045076,32.120609162908615
40927.68,40954.94,40911.07,40938.63,0.66849,2023-12-09 18:45:00+00:00,33.529432911773235,31.482193551985905
40935.8,40956.28,40910.34,40950.16,0.58924,2023-12-09 19:00:00+00:00,35.36716433367655,33.00764916816498
40957.2,40959.5,40912.71,40935.34,0.41797,2023-12-09 19:15:00+00:00,36.76346869924011,35.22002198156332
40935.33,40996.09,40915.95,40927.49,0.63227,2023-12-09 19:30:00+00:00,38.666414973070474,36.932349335329064
40933.43,40943.21,40890.24,40905.36,0.89664,2023-12-09 19:45:00+00:00,37.06935007804574,37.49974458345213
40908.13,40908.36,40865.69,40872.89,1.27362,2023-12-09 20:00:00+00:00,35.330336138799936,37.02203372997207
40872.93,40899.23,40842.66,40862.55,0.6849,2023-12-09 20:15:00+00:00,36.4901033795507,36.29659653213215
40861.34,40961.0,40839.92,40956.21,0.46884,2023-12-09 20:30:00+00:00,45.475842346445866,39.09876062159886
40956.21,40964.21,40920.09,40951.22,0.56955,2023-12-09 20:45:00+00:00,51.24923389062,44.40505987220555
40952.07,40960.46,40847.05,40852.47,1.06097,2023-12-09 21:00:00+00:00,45.781299961702786,47.50212539958957
40852.41,40943.39,40839.33,40943.33,0.48829,2023-12-09 21:15:00+00:00,46.61540090796267,47.881978253428514
40938.6,41045.35,40938.6,40973.14,1.31289,2023-12-09 21:30:00+00:00,44.70535688296635,45.70068591754396
40971.28,40971.28,40927.44,40939.74,0.28392,2023-12-09 21:45:00+00:00,44.54272708258719,45.2878282911721
40939.74,40987.0,40906.98,40986.99,0.42815,2023-12-09 22:00:00+00:00,49.70999239663413,46.31935878739591
40986.99,40997.99,40959.54,40972.04,0.82523,2023-12-09 22:15:00+00:00,52.983442176954554,49.07872055205865
40972.04,40997.07,40958.35,40973.12,0.67909,2023-12-09 22:30:00+00:00,59.69862819777261,54.13068759045379
40979.37,40979.37,40863.09,40863.09,0.60044,2023-12-09 22:45:00+00:00,58.402271553048614,57.02811397592527
40858.54,40889.76,40800.0,40800.0,1.00647,2023-12-09 23:00:00+00:00,48.79787776381842,55.63292583821323
40800.0,40831.87,40731.85,40759.29,2.40676,2023-12-09 23:15:00+00:00,40.87762691272668,49.35925874319793
40745.99,40766.18,40561.59,40657.31,3.27675,2023-12-09 23:30:00+00:00,42.159049641997605,43.94485143951426
40693.55,40737.56,40635.39,40690.71,0.53139,2023-12-09 23:45:00+00:00,37.7656008863067,40.26742581367702
40702.89,40753.0,40649.47,40719.18,0.7738,2023-12-10 00:00:00+00:00,37.10122049859344,39.008623675632606
40713.46,40754.32,40713.46,40727.85,0.45036,2023-12-10 00:15:00+00:00,40.353918734500745,38.406913373133655
40734.33,40753.71,40702.5,40729.4,0.78495,2023-12-10 00:30:00+00:00,41.091303214450264,39.51548081584817
40734.43,40772.16,40710.8,40755.94,0.58207,2023-12-10 00:45:00+00:00,45.06738583204948,42.17086926033352
40755.94,40770.27,40710.88,40719.18,0.59354,2023-12-10 01:00:00+00:00,40.19454008273432,42.11774304307804
40711.52,40841.84,40700.0,40819.03,0.64069,2023-12-10 01:15:00+00:00,48.58639005453365,44.61610532310584
40816.4,40840.26,40766.29,40781.9,1.96414,2023-12-10 01:30:00+00:00,54.360501729660804,47.71381062230961
40782.89,40789.81,40763.17,40764.4,0.46667,2023-12-10 01:45:00+00:00,57.86621608451998,53.6043692895715
40764.4,40800.0,40722.13,40725.02,0.37442,2023-12-10 02:00:00+00:00,57.339017449627555,56.5219117546028
40725.09,40748.53,40700.0,40711.6,0.85656,2023-12-10 02:15:00+00:00,54.231506835727885,56.47891345662516
40711.87,40765.84,40700.01,40746.89,1.51716,2023-12-10 02:30:00+00:00,53.089886738051334,54.88680367446895
40753.05,40774.87,40716.18,40720.53,0.21658,2023-12-10 02:45:00+00:00,47.01638984181979,51.44592780519969
40727.96,40744.27,40715.55,40744.11,0.156,2023-12-10 03:00:00+00:00,45.00328539308816,48.36985399098645
40743.05,40764.99,40691.56,40758.05,0.28362,2023-12-10 03:15:00+00:00,44.306351218183366,45.442008817697136
40758.05,40798.18,40758.04,40789.9,0.15759,2023-12-10 03:30:00+00:00,51.13527394939786,46.814970186889816
40790.0,40824.59,40769.98,40824.59,0.39476,2023-12-10 03:45:00+00:00,52.743423977598525,49.395016381726606
40817.15,40824.31,40796.93,40798.38,0.40252,2023-12-10 04:00:00+00:00,54.999080024037994,52.95925931701149
40802.94,40860.38,40802.94,40860.38,0.0737,2023-12-10 04:15:00+00:00,60.458752894878145,56.067085632171576
40859.87,40933.77,40854.7,40915.43,0.99865,2023-12-10 04:30:00+00:00,67.57506702498753,61.01096664796791
40929.43,40929.43,40891.73,40901.86,0.16461,2023-12-10 04:45:00+00:00,74.4161110284136,67.48331031609312
40906.51,40921.4,40872.8,40902.37,0.43983,2023-12-10 05:00:00+00:00,77.32704988035927,73.10607597792016
40879.52,40917.65,40878.57,40883.37,0.39987,2023-12-10 05:15:00+00:00,78.89995098065097,76.88103729647464
40880.27,40900.57,40859.06,40882.04,0.20149,2023-12-10 05:30:00+00:00,76.2740017701028,77.50033421037104
40881.09,40890.69,40853.77,40855.33,0.2195,2023-12-10 05:45:00+00:00,68.52363394420809,74.56586223165398
40862.57,40871.08,40850.88,40853.37,0.34343,2023-12-10 06:00:00+00:00,59.6731456731729,68.15692712916128
40851.67,40871.32,40830.66,40868.86,0.96805,2023-12-10 06:15:00+00:00,55.13731388945083,61.1113645022773
40858.79,40874.83,40845.18,40865.04,0.26585,2023-12-10 06:30:00+00:00,52.83468259966801,55.881714054097266
40866.18,40899.2,40860.32,40868.58,0.74402,2023-12-10 06:45:00+00:00,48.36721834521831,52.11307161144574
40871.51,40880.02,40857.18,40874.11,1.18974,2023-12-10 07:00:00+00:00,45.82630869935576,49.00940321474738
40874.77,40880.6,40838.8,40849.15,0.61213,2023-12-10 07:15:00+00:00,39.87180534938034,44.68844413131816
40847.04,40863.36,40812.07,40859.24,1.84341,2023-12-10 07:30:00+00:00,37.68561606704331,41.127910038593164
40862.29,40963.84,40858.83,40930.03,3.81504,2023-12-10 07:45:00+00:00,41.83200197999555,39.79647446547309
40918.0,40987.48,40877.12,40883.04,1.68144,2023-12-10 08:00:00+00:00,42.612355335045535,40.70999112736149
40885.34,40918.27,40818.56,40845.01,2.09161,2023-12-10 08:15:00+00:00,44.259574566660646,42.90131062723393
40845.02,40855.98,40759.89,40759.89,4.20337,2023-12-10 08:30:00+00:00,43.88665259571485,43.586194165807036
40759.51,40794.03,40709.21,40751.01,5.14545,2023-12-10 08:45:00+00:00,39.92462259052693,42.6902832509675
40764.85,40793.85,40735.34,40763.08,1.96137,2023-12-10 09:00:00+00:00,36.77425837724516,40.195177854495675
40761.56,40782.94,40675.16,40695.49,1.22717,2023-12-10 09:15:00+00:00,32.36604516238806,36.35497537672007
40692.41,40692.41,40588.13,40617.64,1.12089,2023-12-10 09:30:00+00:00,27.45990129699201,32.2000682788751
40629.83,40690.17,40575.24,40575.24,1.82224,2023-12-10 09:45:00+00:00,25.74632513805169,28.524090532477278
40575.15,40656.7,40575.15,40602.98,7.12834,2023-12-10 10:00:00+00:00,21.671908548856088,24.95937832796662
40602.97,40658.14,40602.95,40653.57,0.73277,2023-12-10 10:15:00+00:00,20.587324076973072,22.668519254626972
40652.61,40666.22,40599.69,40600.84,0.93956,2023-12-10 10:30:00+00:00,18.77489919162251,20.344710605817244
40600.84,40683.94,40585.54,40662.45,0.95212,2023-12-10 10:45:00+00:00,24.921647713340707,21.427956993978786
40662.6,40710.23,40646.75,40703.97,1.00343,2023-12-10 11:00:00+00:00,34.41960264156255,26.03871651550861
40703.4,40721.52,40680.26,40708.52,0.87029,2023-12-10 11:15:00+00:00,41.96144148592181,33.76756394694171
40709.46,40709.46,40665.59,40672.14,0.87745,2023-12-10 11:30:00+00:00,45.75325288265741,40.71143233671395
40672.18,40706.33,40666.28,40694.45,0.36147,2023-12-10 11:45:00+00:00,51.00849434821928,46.24106290559953
40693.82,40724.15,40681.7,40707.74,0.65487,2023-12-10 12:00:00+00:00,56.77302024014473,51.17825582367383
40712.15,40768.63,40708.13,40733.57,2.81136,2023-12-10 12:15:00+00:00,63.37045812834374,57.05065757223594
40732.16,40744.77,40696.19,40738.78,1.37613,2023-12-10 12:30:00+00:00,69.11466203117462,63.086046799887725
40742.69,40848.97,40742.25,40838.6,2.35276,2023-12-10 12:45:00+00:00,71.8070037296654,68.09737462972794
40836.73,40845.22,40754.77,40769.95,1.04777,2023-12-10 13:00:00+00:00,74.40133617460084,71.77433397848031
40773.05,40812.35,40730.39,40748.52,0.90067,2023-12-10 13:15:00+00:00,69.80188810018986,72.00340933481873
40752.45,40821.28,40712.09,40814.97,1.03738,2023-12-10 13:30:00+00:00,67.82000564420655,70.67440997299911
