Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
40230.37,40248.19,40174.41,40180.57,0.81546,2023-12-08 00:30:00+00:00,14.030701654209828,20.314315476822234,20.17334382657737
40180.57,40248.48,40165.57,40244.5,0.88997,2023-12-08 00:45:00+00:00,13.109805436031436,19.217189955868342,19.659668711009072
40235.14,40246.09,40157.61,40167.81,1.87148,2023-12-08 01:00:00+00:00,12.354678528114372,18.094101339048443,19.036486319659236
40167.8,40260.58,40154.15,40233.04,3.59966,2023-12-08 01:15:00+00:00,11.488731816868334,17.77884361039501,17.69674438318826
40230.83,40263.25,40212.81,40262.16,1.10034,2023-12-08 01:30:00+00:00,10.722629459555238,17.34592384593286,17.08312730664679
40260.06,40270.16,40223.05,40263.16,0.59988,2023-12-08 01:45:00+00:00,10.11502676444339,17.25566925409053,16.50741458297927
40261.01,40352.81,40251.22,40331.59,1.12046,2023-12-08 02:00:00+00:00,10.659026110012736,21.908306174625753,15.30925402452519
40335.23,40350.24,40288.19,40338.02,0.52636,2023-12-08 02:15:00+00:00,11.164168359469985,20.909996171751562,14.611647312833043
40338.42,40366.98,40310.72,40362.17,0.68364,2023-12-08 02:30:00+00:00,11.844372707488773,21.28676693068405,13.989214367705522
40369.72,40385.39,40307.75,40360.74,0.55199,2023-12-08 02:45:00+00:00,12.70723485207582,21.431164105686413,13.156304892797152
40367.28,40380.73,40261.94,40263.22,1.03314,2023-12-08 03:00:00+00:00,12.635707596024593,19.516528679414826,15.426185795365008
40260.6,40276.5,40233.59,40269.11,1.38499,2023-12-08 03:15:00+00:00,12.07730678244248,18.86103404213112,17.127091529403476
40269.05,40297.94,40257.71,40278.03,0.80242,2023-12-08 03:30:00+00:00,11.883882960364751,19.990383771502167,16.565341425055102
40275.77,40299.25,40218.68,40219.14,0.46907,2023-12-08 03:45:00+00:00,11.035353801289578,18.669682801297547,18.67135371309762
40218.38,40342.65,40208.85,40342.65,0.97447,2023-12-08 04:00:00+00:00,10.911696301192906,20.12441013650399,16.69836440124666
40333.88,40384.52,40305.44,40367.23,1.5737,2023-12-08 04:15:00+00:00,11.368129336006755,22.192833393658333,15.646042379136386
40367.23,40388.0,40323.97,40342.36,1.95961,2023-12-08 04:30:00+00:00,11.838218095226305,21.31993633472273,14.831059604508914
40345.29,40361.95,40296.3,40317.34,1.46826,2023-12-08 04:45:00+00:00,11.74529168780997,20.160413577970697,16.316726700725887
40309.3,40333.2,40285.19,40314.51,1.17393,2023-12-08 05:00:00+00:00,11.450134044975622,19.33235731654383,16.597023153443576
40314.52,40377.6,40282.61,40301.36,1.82887,2023-12-08 05:15:00+00:00,11.850588609213018,21.53810036364789,15.261395165249105
40301.36,40301.36,40249.13,40271.72,0.56557,2023-12-08 05:30:00+00:00,11.581609606755597,20.558446992444875,17.48285259117764
40271.51,40309.86,40261.6,40294.01,0.80744,2023-12-08 05:45:00+00:00,11.46659857196041,20.430904730134454,16.7258369132501
40294.0,40350.0,40283.71,40350.0,0.91652,2023-12-08 06:00:00+00:00,11.967604687786775,22.84608119014805,15.718991835309252
40349.99,40362.4,40299.25,40310.29,0.68234,2023-12-08 06:15:00+00:00,12.610335862677244,22.659355323570257,14.804700827698497
40308.23,40311.21,40225.89,40235.02,2.67598,2023-12-08 06:30:00+00:00,11.801878961677934,20.89133171407557,20.35841010947511
40236.17,40268.02,40231.63,40251.43,1.45205,2023-12-08 06:45:00+00:00,11.051168982178574,20.168511563710933,19.65402853830886
40249.95,40286.87,40223.64,40232.71,0.86027,2023-12-08 07:00:00+00:00,10.680007010901502,20.75487974181407,18.45894875435501
40231.2,40264.86,40039.75,40039.75,6.09786,2023-12-08 07:15:00+00:00,11.970617131590357,16.831030491945885,30.413005060982524
40050.96,40184.4,40033.76,40184.4,3.54118,2023-12-08 07:30:00+00:00,13.226740793083467,14.812846253243354,27.243026533638055
40176.06,40222.12,40082.57,40084.38,2.80644,2023-12-08 07:45:00+00:00,13.732446367908555,16.118151914511948,24.332263615681164
40078.97,40133.4,40022.89,40098.34,6.26851,2023-12-08 08:00:00+00:00,14.819405063991933,14.772133147618257,26.81014898277389
40098.34,40157.02,40063.88,40143.57,3.82361,2023-12-08 08:15:00+00:00,15.421758236617345,15.51810035742951,24.92118410910087
40142.6,40163.71,40115.83,40135.88,1.42225,2023-12-08 08:30:00+00:00,15.864015271094194,15.460073917988112,23.985610374486967
40133.76,40133.76,40075.45,40100.12,2.9988,2023-12-08 08:45:00+00:00,16.720149616796153,14.709505056544728,26.06522502328641
40096.74,40155.44,40093.72,40134.88,2.00818,2023-12-08 09:00:00+00:00,17.113508147935477,15.744487767168108,24.743913067427332
40131.03,40180.29,40117.8,40135.32,5.49767,2023-12-08 09:15:00+00:00,17.029218448185656,17.002703881444628,23.44787808493748
40137.51,40176.9,40097.3,40124.42,4.48814,2023-12-08 09:30:00+00:00,17.213625578180302,15.862929322949764,23.60245324194934
40125.73,40159.28,40045.22,40054.17,2.33169,2023-12-08 09:45:00+00:00,17.998625245521094,14.375833404750788,25.670290338962907
40055.7,40112.7,40042.7,40107.31,4.26709,2023-12-08 10:00:00+00:00,18.755959450830503,13.537087914929815,24.382618455208178
40104.16,40115.46,39990.29,40108.14,4.86527,2023-12-08 10:15:00+00:00,20.022065136870513,12.169778693310935,26.149032414275258
40109.32,40160.94,40083.57,40160.34,2.59362,2023-12-08 10:30:00+00:00,20.286251638170363,15.106363045745406,24.501652034344087
40160.33,40245.66,40149.85,40245.66,5.84422,2023-12-08 10:45:00+00:00,19.13581054130508,20.78887020680096,22.602669673767643
40249.99,40330.37,40249.96,40313.11,6.27738,2023-12-08 11:00:00+00:00,18.552007354416368,26.232623394209657,21.049310248119316
40314.74,40391.73,40295.57,40377.92,4.90131,2023-12-08 11:15:00+00:00,18.657571602853114,29.145026641877873,19.417914729961833
40374.29,40553.1,40351.32,40545.63,5.48939,2023-12-08 11:30:00+00:00,20.03430135661242,36.720404604085395,16.523891138230912
40540.21,40599.99,40483.52,40529.98,7.14136,2023-12-08 11:45:00+00:00,21.602928405387566,37.020464678725254,15.122841509681026
40528.1,40543.71,40410.72,40427.34,3.41255,2023-12-08 12:00:00+00:00,22.058867352365745,33.525038945676606,18.863534257889047
40427.34,40574.01,40403.8,40518.23,5.12853,2023-12-08 12:15:00+00:00,22.700073369229433,31.71442374763476,16.69133325101996
40523.23,40653.06,40501.43,40608.57,5.26979,2023-12-08 12:30:00+00:00,23.819265419855693,33.74579294416301,15.030813043163588
40618.45,40661.89,40576.99,40621.31,6.19874,2023-12-08 12:45:00+00:00,24.91411263042698,32.424620464845525,14.180180239592705
40622.82,40639.51,40538.88,40587.08,3.95296,2023-12-08 13:00:00+00:00,25.37967240243976,30.240141164769106,15.776282229901451
40582.12,40657.92,40555.91,40654.39,1.97027,2023-12-08 13:15:00+00:00,25.94929195262945,29.404811190239283,14.695455578817649
40660.83,40684.6,40526.87,40532.81,19.50255,2023-12-08 13:30:00+00:00,26.045191016555002,26.39381761716489,15.075941264731279
40532.81,40633.23,40498.78,40573.23,6.71916,2023-12-08 13:45:00+00:00,25.723128235392316,24.126000864994417,15.575715357987011
40563.16,40581.51,37500.0,39112.51,72.827,2023-12-08 14:00:00+00:00,29.628056884102197,7.7307890869705895,71.1231488248449
39112.51,40582.13,39112.09,40554.28,62.21985,2023-12-08 14:15:00+00:00,33.25165642388686,5.741135267664702,52.71795168415462
40491.65,40823.16,40476.93,40799.82,24.32112,2023-12-08 14:30:00+00:00,35.68246817296544,9.675435197810275,49.470827490357536
40800.0,40958.4,40733.88,40892.19,14.89525,2023-12-08 14:45:00+00:00,37.43818385849257,11.760549172377518,47.430620644242374
40895.52,40917.52,40722.61,40745.47,16.19722,2023-12-08 15:00:00+00:00,39.07914157659781,11.323946290619332,45.88444797185214
40745.74,40813.66,40670.8,40801.59,6.95232,2023-12-08 15:15:00+00:00,40.6544595277258,11.001561507390317,45.61062534553916
40814.59,40830.55,40735.22,40786.48,3.39722,2023-12-08 15:30:00+00:00,42.04403021916353,11.13620497979642,44.696194406336154
40775.3,40785.54,40575.98,40590.85,3.71313,2023-12-08 15:45:00+00:00,43.50723746094548,10.629444605174003,46.104697548830515
40596.27,40721.13,40494.88,40684.22,6.67406,2023-12-08 16:00:00+00:00,44.9521333566716,10.097576723432132,45.59134598739153
40688.72,40741.78,40622.81,40729.73,6.3661,2023-12-08 16:15:00+00:00,46.19143715224354,10.297615005563584,44.335100691996345
40730.06,40817.36,40718.91,40745.74,1.11367,2023-12-08 16:30:00+00:00,46.955534312774205,11.89077784908396,43.27250747756442
40747.03,40790.15,40665.66,40709.36,1.71541,2023-12-08 16:45:00+00:00,47.741062197273145,11.514953463548062,43.25676789984822
40719.59,40741.9,40568.47,40594.41,3.30325,2023-12-08 17:00:00+00:00,48.609451427149246,10.993649510445248,43.835484761169155
40594.61,40643.14,40538.1,40601.14,0.79827,2023-12-08 17:15:00+00:00,49.459731078570215,10.678332469782756,43.40747599755338
40610.8,40630.3,40567.16,40611.59,0.73656,2023-12-08 17:30:00+00:00,50.2492764691754,10.483682666385272,42.61622355314653
40616.09,40662.79,40583.62,40604.92,2.06314,2023-12-08 17:45:00+00:00,50.76839034802476,11.217701544821717,41.59244567808996
40613.45,40827.67,40605.92,40737.63,2.86746,2023-12-08 18:00:00+00:00,50.20879552721277,15.47892876783718,38.7703468690664
40733.2,40797.73,40703.22,40736.48,1.12279,2023-12-08 18:15:00+00:00,49.68917176503021,15.013467550648873,37.60449791949404
40736.48,40750.0,40647.26,40685.9,1.00053,2023-12-08 18:30:00+00:00,49.349980885790636,14.502910534520902,38.1779543158451
40693.25,40758.61,40660.32,40727.7,0.80211,2023-12-08 18:45:00+00:00,48.97505296691237,14.308504438547759,36.88562026616466
40736.89,40741.15,40710.16,40732.07,0.83033,2023-12-08 19:00:00+00:00,48.62690561366827,14.14591582521142,36.466486185668465
40750.62,40789.36,40723.75,40766.18,0.92577,2023-12-08 19:15:00+00:00,47.93051097456839,15.644297439760532,35.545581561800354
40764.24,40854.71,40737.03,40850.03,1.54043,2023-12-08 19:30:00+00:00,46.78531178303751,17.499504158997393,33.892328091669384
40843.66,40900.0,40826.34,40871.84,2.68588,2023-12-08 19:45:00+00:00,45.38129959690033,18.83662931988913,32.862032186688396
40876.06,40916.91,40876.06,40881.56,1.35739,2023-12-08 20:00:00+00:00,43.94745910746484,19.20351382673381,32.2167017115279
40890.01,40954.24,40883.13,40949.08,1.99565,2023-12-08 20:15:00+00:00,42.32117959482299,20.264068814926247,31.154231305631264
40938.1,41150.13,40938.1,41127.25,6.31864,2023-12-08 20:30:00+00:00,39.452574484781245,27.03526991925643,28.229377609558064
41115.86,41290.54,41054.27,41258.53,3.68358,2023-12-08 20:45:00+00:00,37.268725064248905,30.315193672571795,25.37099383336634
41262.56,41262.56,41138.18,41221.02,3.04762,2023-12-08 21:00:00+00:00,35.240864888040306,28.66943904418505,23.993650479435793
41221.07,41574.46,41221.07,41444.21,8.87347,2023-12-08 21:15:00+00:00,34.775203947005046,37.157118831126695,20.575406945220916
41443.38,41538.78,41280.0,41412.66,6.02709,2023-12-08 21:30:00+00:00,34.34280450175802,33.40467952971724,18.49752878640461
41394.73,41422.0,41253.24,41421.92,1.10323,2023-12-08 21:45:00+00:00,33.746288587995096,31.19238132194565,18.32264325163408
41420.92,41466.79,41329.54,41371.04,1.1957,2023-12-08 22:00:00+00:00,33.38703140815208,31.271411038671665,17.318109881286233
41371.04,41428.91,41337.73,41349.27,1.89273,2023-12-08 22:15:00+00:00,33.05343545544071,30.09112678990475,16.664468371921036
41338.61,41356.52,41270.89,41285.64,3.50365,2023-12-08 22:30:00+00:00,32.192855646416845,28.98470908036948,18.921795408043614
41279.83,41346.03,41163.78,41180.12,1.17136,2023-12-08 22:45:00+00:00,30.58386212412222,26.731840752173753,22.019112284648244
41180.46,41260.78,41180.46,41214.31,1.85506,2023-12-08 23:00:00+00:00,29.089796710562922,25.77690744781155,21.232530326150247
41210.16,41238.33,41136.22,41170.59,3.22881,2023-12-08 23:15:00+00:00,27.365954225068478,24.579841715715272,22.2585310644139
41166.52,41176.12,41087.33,41087.33,2.19465,2023-12-08 23:30:00+00:00,25.421868766102193,23.555465829174985,23.62565142099496
41087.33,41152.29,41068.95,41109.83,1.57578,2023-12-08 23:45:00+00:00,23.754378545943858,22.60327129105459,23.562129285007916
41123.35,41196.21,41117.03,41165.53,0.49048,2023-12-09 00:00:00+00:00,22.254461355480924,23.822554736950718,22.54488244175536
41158.6,41194.29,41086.7,41194.29,0.84752,2023-12-09 00:15:00+00:00,20.717660183154358,22.51850328030059,22.853916599739225
41197.84,41228.2,41121.9,41132.36,2.8883,2023-12-09 00:30:00+00:00,19.46809535147216,23.034862276508232,21.596071418080133
41115.61,41196.23,41108.48,41128.6,1.97264,2023-12-09 00:45:00+00:00,18.186204343175206,21.96036657697061,21.302076062847267
41133.39,41143.79,40998.38,41008.36,1.67651,2023-12-09 01:00:00+00:00,17.70064044830157,20.272786674223518,25.48367419879684
41008.36,41060.17,40999.78,41031.48,0.64867,2023-12-09 01:15:00+00:00,17.249759688776052,19.599162428848008,24.636902559681896
41030.88,41068.54,40991.01,41043.02,0.60914,2023-12-09 01:30:00+00:00,16.904576322051103,18.73831870284639,24.051628889399417
41045.39,41071.75,41021.51,41057.4,0.36608,2023-12-09 01:45:00+00:00,16.54746530291002,18.371061045657306,23.336335843491433
41055.14,41136.13,41037.13,41091.06,0.57811,2023-12-09 02:00:00+00:00,15.499765118966975,21.14098945447153,21.950973011583628
41097.88,41101.52,41042.53,41066.96,0.41447,2023-12-09 02:15:00+00:00,14.526900662448433,20.365193877365403,21.145454054571864
41069.57,41106.77,41069.57,41079.48,0.26725,2023-12-09 02:30:00+00:00,13.562386820159677,20.17874231281924,20.596157766330617
41089.77,41123.37,41057.01,41057.01,0.4067,2023-12-09 02:45:00+00:00,12.721220701330443,20.39422380845307,19.678500446169704
41061.08,41137.03,41048.74,41126.2,0.20617,2023-12-09 03:00:00+00:00,12.108888362179483,20.098835993922165,18.497635160535687
41131.81,41164.72,41121.22,41156.45,0.76343,2023-12-09 03:15:00+00:00,11.881880372034017,21.442868685902344,17.92684733897921
41158.19,41173.35,41111.1,41132.49,0.69228,2023-12-09 03:30:00+00:00,11.521239849119583,20.469450500613714,17.851044403044952
41129.86,41137.49,41080.22,41093.46,0.27698,2023-12-09 03:45:00+00:00,10.732172056646958,19.588424768363723,19.403489722927883
41093.47,41142.22,41093.47,41134.08,0.47531,2023-12-09 04:00:00+00:00,10.068584158890518,19.213023314058546,18.666818164173765
41134.09,41221.25,41134.08,41210.54,0.64707,2023-12-09 04:15:00+00:00,10.500599454116232,24.079782489242454,17.395323341144504
41206.44,41212.51,41151.21,41151.21,0.31222,2023-12-09 04:30:00+00:00,10.90175651396868,22.898562906042166,16.542005974351824
41156.35,41188.76,41154.1,41174.66,0.50549,2023-12-09 04:45:00+00:00,11.274259498117383,22.18078651287595,16.02348167076458
41179.66,41216.97,41167.8,41187.96,1.31682,2023-12-09 05:00:00+00:00,11.993131445100419,23.67052395382047,15.345172530037454
41189.68,41288.43,41189.68,41283.16,1.59036,2023-12-09 05:15:00+00:00,13.476290061891087,27.714371951719958,14.037548401412344
41283.16,41297.72,41238.39,41242.0,1.23454,2023-12-09 05:30:00+00:00,14.949179172670929,27.09461104323513,13.315933650951466
41242.01,41247.14,41212.33,41215.95,1.01499,2023-12-09 05:45:00+00:00,15.773214322786131,26.242238651858624,15.252166821078175
41211.36,41266.04,41210.32,41231.4,1.23111,2023-12-09 06:00:00+00:00,16.761287478664947,26.63716380020474,14.467591815642747
41229.58,41264.95,41218.54,41235.66,1.61913,2023-12-09 06:15:00+00:00,17.678783980552417,25.462304721916567,13.829484030855053
41235.66,41235.66,41171.24,41173.81,0.78428,2023-12-09 06:30:00+00:00,17.515270842495653,23.887378811687327,17.515622501777248
41173.81,41175.18,41127.01,41141.74,2.02311,2023-12-09 06:45:00+00:00,16.543564250439765,22.7540355716893,21.041044213393963
41153.54,41212.97,41109.02,41177.83,0.90571,2023-12-09 07:00:00+00:00,16.216787011319106,24.10467165614686,18.951424086414963
41177.83,41177.83,41099.38,41107.55,1.37395,2023-12-09 07:15:00+00:00,15.733264839055067,22.3043781654597,18.453762375418915
41113.2,41127.49,41068.11,41086.95,1.86861,2023-12-09 07:30:00+00:00,14.71419318536846,21.024413698345036,20.41677739058815
41087.04,41140.31,41075.29,41127.96,2.68479,2023-12-09 07:45:00+00:00,13.98744679351629,20.94154859556186,19.122732900614086
41129.82,41147.16,41023.85,41059.07,4.42267,2023-12-09 08:00:00+00:00,13.550992947993446,18.54138814239085,21.71220075830376
41058.35,41138.88,41057.37,41073.74,1.74568,2023-12-09 08:15:00+00:00,13.145714377150806,17.142738433790125,20.074364204186608
41072.63,41072.64,40712.45,40744.67,5.86251,2023-12-09 08:30:00+00:00,15.928936919476543,12.604232937175084,40.03494593856309
40745.38,40889.58,40708.46,40820.75,2.56271,2023-12-09 08:45:00+00:00,18.533697544461393,11.027986732603619,35.303795257132776
40833.51,40857.43,40723.19,40841.68,4.12334,2023-12-09 09:00:00+00:00,20.95240383909018,10.027103637263894,32.09967715915455
40837.91,40931.72,40813.72,40910.98,2.05209,2023-12-09 09:15:00+00:00,21.959709766889617,14.214865679964808,29.56001193862547
40914.34,40938.3,40817.51,40822.66,1.55781,2023-12-09 09:30:00+00:00,22.79148602697875,13.511529223600055,27.188653699118582
40821.32,40878.05,40800.01,40833.73,1.50315,2023-12-09 09:45:00+00:00,23.70534545976937,12.797231055276615,26.936787367386994
40833.73,40902.96,40826.92,40882.92,1.22731,2023-12-09 10:00:00+00:00,24.130367112466224,13.846381863341737,25.521048747027436
40882.51,40897.87,40809.56,40826.21,2.26216,2023-12-09 10:15:00+00:00,24.684716261498327,12.992343765808315,25.159420163341245
40811.92,40867.31,40809.54,40845.18,1.31559,2023-12-09 10:30:00+00:00,25.199660860508416,12.451299515539095,24.113140224307784
40844.74,40860.0,40805.5,40832.04,1.29458,2023-12-09 10:45:00+00:00,25.719194945778366,11.945890895222027,23.43526128929926
40832.99,40894.02,40823.85,40837.8,2.9424,2023-12-09 11:00:00+00:00,25.52411311701975,13.892654414912917,22.18656263236647
40836.3,40857.99,40770.28,40780.42,1.12118,2023-12-09 11:15:00+00:00,25.938556375117482,12.962891842056031,24.789247266852037
40792.37,40828.32,40772.06,40791.35,1.30493,2023-12-09 11:30:00+00:00,26.32339654335109,12.390099854907897,23.69388348731173
40793.34,40839.95,40764.33,40811.41,1.40913,2023-12-09 11:45:00+00:00,26.43181191656278,12.569812719880355,22.269499380321715
40813.31,40844.92,40771.99,40811.61,1.06681,2023-12-09 12:00:00+00:00,26.422304901810534,12.231598785696843,20.960762980075103
40819.82,40834.74,40750.32,40759.6,1.88057,2023-12-09 12:15:00+00:00,26.695740397947034,11.396680597287375,21.282161716344188
40760.04,40809.34,40750.0,40789.89,1.29119,2023-12-09 12:30:00+00:00,26.953889290424826,10.83673476512907,20.26301422655913
40789.99,40920.29,40789.99,40920.29,1.56194,2023-12-09 12:45:00+00:00,25.109952068659464,18.570556033647424,18.152367068497544
40920.29,40971.87,40883.18,40915.78,2.74565,2023-12-09 13:00:00+00:00,24.158965880269854,21.37673641311289,16.865613232595283
40920.77,40950.02,40909.17,40910.0,1.84463,2023-12-09 13:15:00+00:00,23.275907276765214,20.650634314371903,16.29274013690472
40910.01,41006.51,40897.51,40969.78,1.94277,2023-12-09 13:30:00+00:00,23.21469663692396,23.422908922714754,14.843890998391524
